policy_id,year,exposure,actual_loss,predicted_loss,model
POL000225,2021,0.668,0,1245.44445800781,XGBoost
POL000238,2024,0.796,0,1238.52075195313,XGBoost
POL002826,2020,0.905,200,6201.1806640625,XGBoost
POL000866,2024,0.676,0,119.741241455078,XGBoost
POL000467,2018,0.887,0,8626.4033203125,XGBoost
POL002903,2018,0.785,0,0,XGBoost
POL003252,2022,0.735,14344.81,0,XGBoost
POL000993,2021,0.739,0,1441.60388183594,XGBoost
POL000826,2020,0.733,0,0,XGBoost
POL002699,2022,0.965,0,0,XGBoost
POL000558,2020,0.659,0,0,XGBoost
POL002801,2018,0.874,0,2135.17700195313,XGBoost
POL001037,2019,0.966,200,2843.67236328125,XGBoost
POL001730,2024,0.932,4323.3,2754.08227539063,XGBoost
POL002178,2024,0.654,0,0,XGBoost
POL000163,2021,0.942,0,0,XGBoost
POL000066,2023,0.653,0,4734.0947265625,XGBoost
POL002930,2019,0.698,0,0,XGBoost
POL002048,2019,0.712,0,4474.24853515625,XGBoost
POL001763,2023,0.633,0,11954.71484375,XGBoost
POL003484,2024,0.833,0,0,XGBoost
POL003762,2020,0.666,0,431.852661132813,XGBoost
POL001770,2019,0.884,0,1681.30529785156,XGBoost
POL003769,2019,0.635,0,21569.935546875,XGBoost
POL001729,2022,0.757,0,2406.05493164063,XGBoost
POL001924,2019,0.7,0,5035.08642578125,XGBoost
POL003281,2022,0.843,0,590.723022460938,XGBoost
POL003666,2023,0.899,0,347.795806884766,XGBoost
POL001212,2020,0.939,0,13960.841796875,XGBoost
POL002520,2021,0.751,0,2013.39721679688,XGBoost
POL003508,2019,0.698,0,4713.9443359375,XGBoost
POL003356,2024,0.604,0,0,XGBoost
POL001543,2019,0.813,0,477.716003417969,XGBoost
POL000142,2023,0.944,0,17780.53125,XGBoost
POL003166,2024,0.719,0,12631.5537109375,XGBoost
POL003309,2020,0.946,0,503.521514892578,XGBoost
POL002430,2024,0.624,0,0,XGBoost
POL002524,2022,0.83,0,668.434631347656,XGBoost
POL003413,2019,0.715,7065.63,0,XGBoost
POL001974,2021,0.824,0,744.607482910156,XGBoost
POL002703,2018,0.864,0,0,XGBoost
POL001390,2020,0.605,0,5259.5234375,XGBoost
POL001193,2019,0.649,0,1564.82702636719,XGBoost
POL000376,2020,0.972,0,387.560394287109,XGBoost
POL003535,2019,0.702,0,0,XGBoost
POL001132,2018,0.934,0,2095.3916015625,XGBoost
POL000219,2020,0.677,0,753.749267578125,XGBoost
POL001936,2020,0.719,0,2810.11987304688,XGBoost
POL003427,2020,0.604,12856.91,4804.02001953125,XGBoost
POL003115,2018,0.75,0,1203.7451171875,XGBoost
POL000738,2019,0.754,0,1670.73461914063,XGBoost
POL000047,2019,0.768,38778.46,0,XGBoost
POL002891,2022,0.751,0,1608.31555175781,XGBoost
POL001679,2023,0.741,0,5253.46875,XGBoost
POL000329,2020,0.831,0,0,XGBoost
POL001886,2018,0.658,0,0,XGBoost
POL001815,2020,0.973,0,6625.04150390625,XGBoost
POL002776,2023,0.608,0,943.229064941406,XGBoost
POL000336,2021,0.768,0,0,XGBoost
POL000701,2024,0.634,204720.7,2917.15063476563,XGBoost
POL003145,2023,0.918,0,4652.08154296875,XGBoost
POL003534,2024,0.87,35351.24,4372.83056640625,XGBoost
POL003713,2023,0.928,0,1899.80627441406,XGBoost
POL003442,2023,0.973,0,566.893920898438,XGBoost
POL000801,2020,0.857,0,2996.36987304688,XGBoost
POL002704,2020,0.908,0,0,XGBoost
POL000357,2020,0.709,0,7707.6337890625,XGBoost
POL002857,2020,0.958,0,0,XGBoost
POL002874,2023,0.725,0,5611.2177734375,XGBoost
POL000220,2020,0.914,0,35023.328125,XGBoost
POL000611,2021,0.817,0,6399.89990234375,XGBoost
POL000893,2024,0.631,0,4345.31103515625,XGBoost
POL002470,2021,0.72,0,15575.7412109375,XGBoost
POL000750,2020,0.744,0,7317.71044921875,XGBoost
POL001653,2022,0.925,0,2345.46850585938,XGBoost
POL000781,2019,0.744,0,1923.78686523438,XGBoost
POL000571,2021,0.641,0,1304.03527832031,XGBoost
POL000600,2023,0.905,0,0,XGBoost
POL003135,2020,0.643,0,841.200500488281,XGBoost
POL002336,2020,0.641,0,1868.15942382813,XGBoost
POL001705,2021,0.841,0,2633.58447265625,XGBoost
POL003374,2018,0.651,0,0,XGBoost
POL001873,2023,0.718,0,6678.45458984375,XGBoost
POL002956,2022,0.622,0,1604.25537109375,XGBoost
POL003852,2019,0.742,0,1705.63305664063,XGBoost
POL002318,2023,0.926,0,1750.29211425781,XGBoost
POL000317,2021,0.855,0,7821.24609375,XGBoost
POL000541,2020,0.93,0,0,XGBoost
POL000495,2018,0.61,0,7453.27197265625,XGBoost
POL000646,2021,0.835,0,602.206909179688,XGBoost
POL002229,2023,0.729,0,0,XGBoost
POL002055,2021,0.817,0,2643.59106445313,XGBoost
POL001992,2024,0.9,0,7961.97265625,XGBoost
POL002353,2024,0.758,0,0,XGBoost
POL003507,2024,0.736,0,0,XGBoost
POL001946,2021,0.722,0,0,XGBoost
POL002017,2024,0.86,0,1310.29760742188,XGBoost
POL001374,2021,0.853,0,6775.24853515625,XGBoost
POL001620,2024,0.935,62558.19,1453.193359375,XGBoost
POL001522,2018,0.652,0,1791.07238769531,XGBoost
POL003557,2023,0.688,6977.37,3932.30590820313,XGBoost
POL000042,2020,0.952,0,8185.4228515625,XGBoost
POL002642,2022,0.654,0,2722.64575195313,XGBoost
POL003265,2019,0.728,0,3020.30346679688,XGBoost
POL000213,2024,0.619,0,5577.7587890625,XGBoost
POL002166,2020,0.633,0,8550.0322265625,XGBoost
POL000964,2023,0.602,0,0,XGBoost
POL002034,2020,0.703,0,773.533020019531,XGBoost
POL000353,2022,0.872,0,0,XGBoost
POL000838,2019,0.652,230,0,XGBoost
POL002392,2020,0.883,0,0,XGBoost
POL003853,2022,0.68,0,7823.84716796875,XGBoost
POL001174,2018,0.785,0,487.623626708984,XGBoost
POL001775,2020,0.824,0,756.897399902344,XGBoost
POL002457,2019,0.861,0,4436.6279296875,XGBoost
POL002308,2021,0.71,0,2441.09057617188,XGBoost
POL003462,2024,0.997,0,0,XGBoost
POL000736,2024,0.966,0,1271.02331542969,XGBoost
POL003014,2022,0.686,0,0,XGBoost
POL002926,2021,0.726,0,29621.70703125,XGBoost
POL002990,2024,0.659,0,0,XGBoost
POL001984,2022,0.95,0,6540.46533203125,XGBoost
POL000568,2022,0.792,0,40986.09375,XGBoost
POL003884,2024,0.896,0,1963.90832519531,XGBoost
POL000766,2020,0.832,0,5323.70068359375,XGBoost
POL000512,2023,0.743,0,0,XGBoost
POL000969,2019,0.913,958.21,58151.9609375,XGBoost
POL003503,2020,0.668,0,3165.70678710938,XGBoost
POL000058,2023,0.676,0,14942.6416015625,XGBoost
POL002356,2022,0.85,0,18169.076171875,XGBoost
POL002582,2024,0.745,0,2257.82788085938,XGBoost
POL001793,2022,0.732,31436.53,1747.45458984375,XGBoost
POL001003,2023,0.625,0,1698.29797363281,XGBoost
POL003630,2022,0.696,0,4329.75244140625,XGBoost
POL003506,2018,0.844,0,761.638488769531,XGBoost
POL003480,2022,0.793,9750.11,3911.74780273438,XGBoost
POL001735,2021,0.946,0,4992.4716796875,XGBoost
POL001143,2018,0.612,0,0,XGBoost
POL003392,2021,0.996,0,0,XGBoost
POL000453,2021,0.622,0,1644.38488769531,XGBoost
POL001549,2022,0.847,0,6341.7734375,XGBoost
POL000249,2022,0.78,0,2946.51831054688,XGBoost
POL002950,2022,0.614,0,188.922714233398,XGBoost
POL003817,2020,0.969,0,3104.03125,XGBoost
POL000635,2022,0.97,0,2227.93408203125,XGBoost
POL003949,2018,0.685,0,0,XGBoost
POL003366,2021,0.9,0,3694.73388671875,XGBoost
POL003697,2022,0.613,0,3471.73974609375,XGBoost
POL002949,2021,0.819,0,2368.16162109375,XGBoost
POL000940,2021,0.711,0,5232.123046875,XGBoost
POL001629,2018,0.954,0,2308.76318359375,XGBoost
POL002005,2018,0.756,0,9928.3251953125,XGBoost
POL000825,2020,0.792,0,1848.44116210938,XGBoost
POL002239,2021,0.679,0,3381.85302734375,XGBoost
POL001400,2021,0.992,0,765.808044433594,XGBoost
POL001430,2019,0.813,0,1261.08459472656,XGBoost
POL002046,2021,0.641,0,2182.7861328125,XGBoost
POL001805,2020,0.808,5627.02,2674.25732421875,XGBoost
POL000682,2022,0.919,0,0,XGBoost
POL002933,2023,0.631,0,5820.21435546875,XGBoost
POL002588,2022,0.852,0,9610.712890625,XGBoost
POL000134,2024,0.725,0,3467.23022460938,XGBoost
POL001909,2020,0.611,0,3684.15869140625,XGBoost
POL003289,2020,0.777,0,229.623031616211,XGBoost
POL003569,2020,0.71,0,1710.67468261719,XGBoost
POL000199,2021,0.89,0,25288.01171875,XGBoost
POL001694,2023,0.926,29812.46,7354.484375,XGBoost
POL003475,2024,0.725,0,2786.6328125,XGBoost
POL003492,2020,0.749,0,56646.94921875,XGBoost
POL000591,2021,0.914,0,1897.48718261719,XGBoost
POL002485,2024,0.793,0,7890.5478515625,XGBoost
POL000812,2021,0.684,0,1938.89819335938,XGBoost
POL002003,2023,0.709,0,567.173400878906,XGBoost
POL001347,2021,0.927,0,597.7666015625,XGBoost
POL003764,2024,0.986,0,0,XGBoost
POL000079,2022,0.95,0,5419.2255859375,XGBoost
POL000196,2024,0.981,0,8757.6044921875,XGBoost
POL002036,2022,0.754,0,4367.4892578125,XGBoost
POL000756,2018,0.982,13356.66,1923.82019042969,XGBoost
POL003024,2022,0.732,0,30023.650390625,XGBoost
POL003127,2021,0.838,0,1146.57653808594,XGBoost
POL000229,2022,0.705,0,0,XGBoost
POL003026,2023,0.732,0,3541.47802734375,XGBoost
POL002988,2023,0.997,0,2591.08984375,XGBoost
POL003931,2019,0.909,2985.69,6497.23974609375,XGBoost
POL000191,2020,0.947,0,11852.36328125,XGBoost
POL000792,2023,0.751,0,0,XGBoost
POL001945,2022,0.995,0,2132.19555664063,XGBoost
POL002881,2020,0.739,53803.17,0,XGBoost
POL000622,2021,0.624,0,0,XGBoost
POL002239,2022,0.8,0,3691.59375,XGBoost
POL001338,2022,0.996,0,6107.94970703125,XGBoost
POL002791,2023,0.799,25437.55,5594.48193359375,XGBoost
POL000433,2021,0.744,0,6937.65380859375,XGBoost
POL002706,2019,0.77,0,0,XGBoost
POL002260,2021,0.932,0,0,XGBoost
POL003396,2024,0.679,8518.3,9738.8115234375,XGBoost
POL002551,2022,0.721,0,70.5731201171875,XGBoost
POL003802,2021,0.969,0,1748.40087890625,XGBoost
POL001158,2024,0.872,0,2691.22216796875,XGBoost
POL003621,2022,0.627,0,21423.615234375,XGBoost
POL000694,2022,0.682,0,1434.47644042969,XGBoost
POL001915,2024,0.762,0,45907.7578125,XGBoost
POL002833,2024,0.637,0,0,XGBoost
POL003765,2024,0.611,0,2960.4169921875,XGBoost
POL001635,2021,0.847,0,14900.794921875,XGBoost
POL002600,2024,0.656,0,2092.802734375,XGBoost
POL002462,2020,0.927,0,2370.68115234375,XGBoost
POL001219,2023,0.73,0,4932.171875,XGBoost
POL000408,2022,0.985,0,2508.08471679688,XGBoost
POL003883,2023,0.819,0,8548.7861328125,XGBoost
POL000164,2018,0.847,0,1336.85693359375,XGBoost
POL003439,2018,0.836,0,26.6044826507568,XGBoost
POL003399,2022,0.709,0,532.343627929688,XGBoost
POL002325,2024,0.863,0,0,XGBoost
POL003781,2023,0.942,53103.84,7205.75634765625,XGBoost
POL003822,2023,0.699,0,26415.4140625,XGBoost
POL002737,2020,0.895,0,0,XGBoost
POL003830,2022,0.768,0,308.752227783203,XGBoost
POL001681,2020,0.848,0,1945.42163085938,XGBoost
POL003301,2023,0.708,0,6574.3330078125,XGBoost
POL001634,2023,0.842,0,0,XGBoost
POL001649,2018,0.669,0,0,XGBoost
POL000791,2019,0.763,0,1372.07385253906,XGBoost
POL002284,2024,0.718,6770,907.818115234375,XGBoost
POL002947,2022,0.661,0,0,XGBoost
POL003549,2022,0.858,10557.32,1576.37780761719,XGBoost
POL002090,2023,0.622,0,11098.8779296875,XGBoost
POL002611,2020,0.719,3373.76,9257.4677734375,XGBoost
POL002434,2020,0.911,4859.94,0,XGBoost
POL001573,2024,0.921,0,4191.21826171875,XGBoost
POL001622,2024,0.79,0,36374.453125,XGBoost
POL000109,2021,0.985,0,0,XGBoost
POL002274,2019,0.745,0,1608.38879394531,XGBoost
POL000661,2020,0.883,0,888.2041015625,XGBoost
POL003623,2018,0.972,0,5003.80712890625,XGBoost
POL001096,2022,0.717,0,1561.93420410156,XGBoost
POL001795,2023,0.871,0,3598.93481445313,XGBoost
POL003991,2023,0.856,4511.18,1276.06311035156,XGBoost
POL000960,2022,0.695,0,141551.53125,XGBoost
POL001456,2019,0.978,0,417.613433837891,XGBoost
POL002420,2020,0.72,0,0,XGBoost
POL001733,2023,0.787,0,16826.533203125,XGBoost
POL000016,2024,0.714,0,31105.185546875,XGBoost
POL000330,2019,0.816,0,0,XGBoost
POL002516,2020,0.759,0,0,XGBoost
POL003729,2018,0.714,0,1903.08764648438,XGBoost
POL000760,2024,0.88,0,23696.447265625,XGBoost
POL003470,2022,0.85,0,1885.11206054688,XGBoost
POL003781,2024,0.723,0,10545.16796875,XGBoost
POL002074,2019,0.735,0,4920.45166015625,XGBoost
POL003975,2018,0.731,0,2236.3974609375,XGBoost
POL000010,2019,0.896,0,3459.05834960938,XGBoost
POL002253,2022,0.659,0,8307.5390625,XGBoost
POL001019,2021,0.691,0,14869.0419921875,XGBoost
POL001193,2020,0.799,0,1564.82702636719,XGBoost
POL001023,2020,0.668,0,939.164184570313,XGBoost
POL002898,2023,0.616,0,12138.1845703125,XGBoost
POL000158,2024,0.713,0,529.624145507813,XGBoost
POL001608,2018,0.814,0,5184.1689453125,XGBoost
POL001731,2018,0.794,0,2061.60205078125,XGBoost
POL003613,2023,0.659,0,1516.66711425781,XGBoost
POL002459,2020,0.774,0,11416.30859375,XGBoost
POL002476,2023,0.676,0,3124.00439453125,XGBoost
POL002275,2021,0.662,0,3241.12622070313,XGBoost
POL003421,2020,0.882,0,0,XGBoost
POL003617,2021,0.953,0,911.639038085938,XGBoost
POL002809,2022,0.813,0,23999.96484375,XGBoost
POL002300,2022,0.938,0,880.552978515625,XGBoost
POL000704,2019,0.769,0,2097.25903320313,XGBoost
POL000599,2021,0.628,0,3647.1513671875,XGBoost
POL000115,2020,0.962,0,2022.76867675781,XGBoost
POL000388,2020,0.813,1404.03,15453.78125,XGBoost
POL001883,2019,0.872,0,9748.8662109375,XGBoost
POL001314,2020,0.656,0,0,XGBoost
POL001621,2024,0.734,0,8824.11328125,XGBoost
POL003811,2023,0.935,0,0,XGBoost
POL000935,2021,0.999,0,14143.8544921875,XGBoost
POL003342,2021,0.742,0,2819.55126953125,XGBoost
POL000158,2023,0.989,0,489.487609863281,XGBoost
POL001301,2021,0.86,0,0,XGBoost
POL000570,2022,0.892,0,631.293701171875,XGBoost
POL003377,2021,0.644,0,1464.4599609375,XGBoost
POL003050,2023,0.914,0,3227.2255859375,XGBoost
POL003443,2022,0.8,0,1221.00793457031,XGBoost
POL001612,2023,0.65,0,14663.1083984375,XGBoost
POL003050,2022,0.897,262989.81,3135.109375,XGBoost
POL001752,2024,0.824,0,0,XGBoost
POL003610,2018,0.877,0,2361.05981445313,XGBoost
POL000458,2019,0.601,0,4078.7744140625,XGBoost
POL002663,2022,0.89,0,125.451454162598,XGBoost
POL001080,2018,0.938,0,4339.80712890625,XGBoost
POL003861,2018,0.736,0,1800.42749023438,XGBoost
POL001489,2019,0.677,0,0,XGBoost
POL002374,2023,0.705,200,4399.5615234375,XGBoost
POL002517,2024,0.631,9610.06,744.930969238281,XGBoost
POL000159,2021,0.708,0,9623.8427734375,XGBoost
POL002670,2023,0.756,0,0,XGBoost
POL002740,2019,0.899,0,6165.8671875,XGBoost
POL003118,2024,0.929,0,719.491088867188,XGBoost
POL003348,2024,0.75,0,0,XGBoost
POL003141,2023,0.898,0,184.213851928711,XGBoost
POL001955,2019,0.868,0,7939.53173828125,XGBoost
POL000495,2019,0.773,0,7453.27197265625,XGBoost
POL002595,2020,0.824,0,0,XGBoost
POL001604,2022,0.717,0,0,XGBoost
POL000281,2024,0.981,0,21187.548828125,XGBoost
POL000967,2023,0.961,0,1281.13757324219,XGBoost
POL001478,2023,0.754,0,15691.91015625,XGBoost
POL002439,2021,0.978,0,3455.69921875,XGBoost
POL003287,2022,0.748,0,26834.349609375,XGBoost
POL000189,2019,0.844,0,3297.13696289063,XGBoost
POL001147,2024,0.733,0,3952.8759765625,XGBoost
POL000838,2021,0.875,0,0,XGBoost
POL003283,2020,0.847,0,0,XGBoost
POL001869,2019,0.613,0,6362.18505859375,XGBoost
POL000126,2021,0.622,0,1148.88842773438,XGBoost
POL003632,2019,0.926,0,30579.18359375,XGBoost
POL001777,2018,0.912,0,0,XGBoost
POL000768,2023,0.751,0,1518.97937011719,XGBoost
POL000518,2023,0.969,1820.93,0,XGBoost
POL002343,2020,0.711,0,0,XGBoost
POL000674,2021,0.66,0,1613.92358398438,XGBoost
POL001335,2023,0.691,0,0,XGBoost
POL000590,2021,0.95,0,11510.6005859375,XGBoost
POL003820,2024,0.804,0,24493.19140625,XGBoost
POL003399,2023,0.799,0,532.343627929688,XGBoost
POL003748,2022,0.687,2022.28,3849.26708984375,XGBoost
POL000810,2020,0.622,0,5752.9140625,XGBoost
POL000160,2020,0.97,0,0,XGBoost
POL001951,2019,0.808,0,1204.5888671875,XGBoost
POL003545,2020,0.756,0,0,XGBoost
POL003819,2021,0.709,0,3006.21044921875,XGBoost
POL002739,2024,0.701,0,4715.7080078125,XGBoost
POL000128,2024,0.875,0,1994.29443359375,XGBoost
POL001169,2024,0.98,0,2011.63513183594,XGBoost
POL002210,2019,0.656,0,2005.40026855469,XGBoost
POL000558,2018,0.957,0,0,XGBoost
POL002537,2023,0.868,200,6392.43505859375,XGBoost
POL000066,2024,0.859,0,5127.072265625,XGBoost
POL000274,2024,0.719,6263.18,1427.74694824219,XGBoost
POL001585,2021,0.777,0,4764.2177734375,XGBoost
POL000720,2018,0.655,200,2116.12670898438,XGBoost
POL003606,2023,0.957,0,5730.04443359375,XGBoost
POL000803,2020,0.831,200,3916.408203125,XGBoost
POL003162,2023,0.724,0,22308.087890625,XGBoost
POL003401,2019,0.897,0,5049.376953125,XGBoost
POL000555,2021,0.714,11297.49,5146.79248046875,XGBoost
POL003486,2023,0.966,0,4266.33154296875,XGBoost
POL000941,2024,0.75,0,4989.8583984375,XGBoost
POL003068,2023,0.85,0,0,XGBoost
POL003639,2021,0.608,0,0,XGBoost
POL003899,2018,0.805,0,0,XGBoost
POL000271,2020,0.694,0,0,XGBoost
POL002853,2021,0.976,230,13411.6376953125,XGBoost
POL001362,2023,0.736,0,0,XGBoost
POL001556,2018,0.903,0,5013.39697265625,XGBoost
POL001741,2020,0.774,0,0,XGBoost
POL002161,2022,0.741,0,0,XGBoost
POL001704,2023,0.838,0,4253.22216796875,XGBoost
POL000263,2022,0.757,0,3072.69506835938,XGBoost
POL001376,2023,0.959,0,0,XGBoost
POL001960,2023,0.757,0,0,XGBoost
POL002346,2024,0.742,0,3808.330078125,XGBoost
POL003084,2019,0.646,0,2837.3046875,XGBoost
POL003906,2024,0.995,0,871.595336914063,XGBoost
POL000703,2021,0.715,0,13021.85546875,XGBoost
POL002829,2024,0.856,0,7627.81982421875,XGBoost
POL002227,2018,0.88,0,2335.1083984375,XGBoost
POL002909,2019,0.669,0,2397.5615234375,XGBoost
POL003154,2022,0.907,0,472.949127197266,XGBoost
POL001386,2020,0.614,0,4143.2392578125,XGBoost
POL001710,2023,0.739,0,2638.67041015625,XGBoost
POL002421,2020,0.717,0,3373.7626953125,XGBoost
POL003644,2018,0.962,0,2152.31274414063,XGBoost
POL000763,2024,0.834,0,1938.30078125,XGBoost
POL001561,2019,0.998,2851.81,2039.74694824219,XGBoost
POL003230,2022,0.735,0,1087.10620117188,XGBoost
POL003643,2023,0.707,0,0,XGBoost
POL003505,2021,0.632,0,2461.580078125,XGBoost
POL000387,2020,0.994,0,3670.2705078125,XGBoost
POL002235,2024,0.929,18530.81,7478.39990234375,XGBoost
POL002393,2024,0.88,0,0,XGBoost
POL002333,2024,0.793,0,3309.07299804688,XGBoost
POL002222,2021,0.673,0,2244.93188476563,XGBoost
POL001888,2021,0.729,0,0,XGBoost
POL001432,2023,0.629,0,2270.8681640625,XGBoost
POL000157,2023,0.611,0,5118.97607421875,XGBoost
POL001431,2021,0.922,671656.8,11959.6083984375,XGBoost
POL002872,2023,0.633,0,18403.685546875,XGBoost
POL003891,2023,0.836,0,2415.837890625,XGBoost
POL001373,2023,0.688,3288.98,437.606781005859,XGBoost
POL002906,2022,0.923,0,2857.72924804688,XGBoost
POL002902,2022,0.981,0,2750.77465820313,XGBoost
POL002097,2021,0.741,0,4847.71826171875,XGBoost
POL002252,2024,0.654,0,23590.123046875,XGBoost
POL000683,2018,0.862,4621.98,13008.970703125,XGBoost
POL003522,2021,0.908,0,5186.00927734375,XGBoost
POL002929,2020,0.772,0,1505.89892578125,XGBoost
POL002421,2021,0.686,0,3148.8447265625,XGBoost
POL001981,2018,0.951,2691.57,2512.33032226563,XGBoost
POL002555,2023,0.657,0,2373.83276367188,XGBoost
POL002664,2021,0.803,3166.41,2229.62084960938,XGBoost
POL002620,2024,0.72,0,0,XGBoost
POL001364,2024,0.736,0,0,XGBoost
POL001098,2024,0.998,0,1508.03125,XGBoost
POL001607,2019,0.757,0,7926.2001953125,XGBoost
POL003303,2024,0.81,0,4242.72314453125,XGBoost
POL001745,2021,0.918,0,0,XGBoost
POL003777,2023,0.957,0,10282.95703125,XGBoost
POL001876,2024,0.975,0,1559.34545898438,XGBoost
POL003497,2023,0.833,0,2907.61401367188,XGBoost
POL001346,2020,0.606,0,2586.931640625,XGBoost
POL000721,2023,0.807,0,3996.41528320313,XGBoost
POL002426,2023,0.721,0,11388.2958984375,XGBoost
POL000935,2018,0.6,0,12169.2607421875,XGBoost
POL002405,2023,0.619,0,17134.09765625,XGBoost
POL000353,2023,0.814,0,0,XGBoost
POL000358,2020,0.673,47049.68,0,XGBoost
POL002144,2020,0.721,0,45316.80859375,XGBoost
POL000746,2024,0.995,0,1709.35229492188,XGBoost
POL000916,2022,0.843,0,3044.99755859375,XGBoost
POL000002,2020,0.701,0,426.583312988281,XGBoost
POL002294,2022,0.847,18404.48,2088.76416015625,XGBoost
POL003918,2019,0.963,0,0,XGBoost
POL000970,2019,0.954,0,0,XGBoost
