policy_id,year,exposure,actual_loss,predicted_loss,model
POL002178,2024,0.654,0,1989.45316057907,GLM
POL000163,2021,0.942,0,3456.79571608752,GLM
POL000066,2023,0.653,0,3193.9271565963,GLM
POL002930,2019,0.698,0,1589.32394176484,GLM
POL002048,2019,0.712,0,3323.47579693275,GLM
POL001763,2023,0.633,0,3272.44079712455,GLM
POL003484,2024,0.833,0,1820.45465545977,GLM
POL003762,2020,0.666,0,1723.95091645711,GLM
POL001770,2019,0.884,0,6781.05956477115,GLM
POL003769,2019,0.635,0,1731.91899768803,GLM
POL001729,2022,0.757,0,3717.59343407558,GLM
POL001924,2019,0.7,0,1124.94179329156,GLM
POL003281,2022,0.843,0,11541.0323404376,GLM
POL003666,2023,0.899,0,5574.12190519446,GLM
POL001212,2020,0.939,0,6820.44879067381,GLM
POL002520,2021,0.751,0,3828.06327153362,GLM
POL003508,2019,0.698,0,5028.65937049702,GLM
POL003356,2024,0.604,0,2496.97326677068,GLM
POL001543,2019,0.813,0,1956.92056964244,GLM
POL000142,2023,0.944,0,4111.39188577936,GLM
POL003166,2024,0.719,0,4697.37171068996,GLM
POL003309,2020,0.946,0,9328.01956387572,GLM
POL002430,2024,0.624,0,1003.88916984605,GLM
POL002524,2022,0.83,0,2038.78950935122,GLM
POL003413,2019,0.715,7065.63,1083.11060451675,GLM
POL001974,2021,0.824,0,1233.71925400845,GLM
POL002703,2018,0.864,0,1290.69720522999,GLM
POL001390,2020,0.605,0,6489.8725366524,GLM
POL001193,2019,0.649,0,2632.84176270226,GLM
POL000376,2020,0.972,0,9239.55848717179,GLM
POL003535,2019,0.702,0,8315.61610070532,GLM
POL001132,2018,0.934,0,3859.77968112333,GLM
POL000219,2020,0.677,0,1593.26643326563,GLM
POL001936,2020,0.719,0,3706.82093068093,GLM
POL003427,2020,0.604,12856.91,4573.25431497713,GLM
POL003115,2018,0.75,0,2674.84336151251,GLM
POL000738,2019,0.754,0,7202.9928405445,GLM
POL000047,2019,0.768,38778.46,20561.9873944751,GLM
POL002891,2022,0.751,0,2228.90403878412,GLM
POL001679,2023,0.741,0,4349.74837081513,GLM
POL000329,2020,0.831,0,3429.82971384961,GLM
POL001886,2018,0.658,0,3411.29357647337,GLM
POL001815,2020,0.973,0,9846.27016980521,GLM
POL002776,2023,0.608,0,1739.47449046706,GLM
POL000336,2021,0.768,0,4728.09815716583,GLM
POL000701,2024,0.634,204720.7,2455.01076617862,GLM
POL003145,2023,0.918,0,995.775824570216,GLM
POL003534,2024,0.87,35351.24,6752.26411177427,GLM
POL003713,2023,0.928,0,6239.40206684353,GLM
POL003442,2023,0.973,0,3265.02808418995,GLM
POL000801,2020,0.857,0,3166.92423376647,GLM
POL002704,2020,0.908,0,4986.68480893979,GLM
POL000357,2020,0.709,0,3612.44252582563,GLM
POL002857,2020,0.958,0,3263.20722431477,GLM
POL002874,2023,0.725,0,5453.72354795351,GLM
POL000220,2020,0.914,0,6149.04734246463,GLM
POL000611,2021,0.817,0,4016.40729760528,GLM
POL000893,2024,0.631,0,1503.89122471718,GLM
POL002470,2021,0.72,0,4119.10910251949,GLM
POL000750,2020,0.744,0,5736.00561472296,GLM
POL001653,2022,0.925,0,4528.12489433835,GLM
POL000781,2019,0.744,0,2550.27246013594,GLM
POL000571,2021,0.641,0,1604.94375184602,GLM
POL000600,2023,0.905,0,4793.63689195849,GLM
POL003135,2020,0.643,0,1668.26998560134,GLM
POL002336,2020,0.641,0,1257.22500829326,GLM
POL001705,2021,0.841,0,3398.44903684973,GLM
POL003374,2018,0.651,0,2689.12590192007,GLM
POL001873,2023,0.718,0,3194.05988993478,GLM
POL002956,2022,0.622,0,1503.28482785046,GLM
POL003852,2019,0.742,0,3713.40065370607,GLM
POL002318,2023,0.926,0,4556.32699840921,GLM
POL000317,2021,0.855,0,2443.62749874772,GLM
POL000541,2020,0.93,0,4198.09152450929,GLM
POL000495,2018,0.61,0,5717.28106891599,GLM
POL000646,2021,0.835,0,3419.04363611649,GLM
POL002229,2023,0.729,0,6846.06663742828,GLM
POL002055,2021,0.817,0,2385.30247427235,GLM
POL001992,2024,0.9,0,4667.73684782163,GLM
POL002353,2024,0.758,0,8513.85790807614,GLM
POL003507,2024,0.736,0,2942.85262971745,GLM
POL001946,2021,0.722,0,4565.48511776395,GLM
POL002017,2024,0.86,0,3746.46304167943,GLM
POL001374,2021,0.853,0,4208.97899991229,GLM
POL001620,2024,0.935,62558.19,2564.2368969444,GLM
POL001522,2018,0.652,0,4756.90118772453,GLM
POL003557,2023,0.688,6977.37,8367.60890636327,GLM
POL000042,2020,0.952,0,6820.62204612873,GLM
POL002642,2022,0.654,0,3691.67919738386,GLM
POL003265,2019,0.728,0,2536.7214351593,GLM
POL000213,2024,0.619,0,5349.90163435726,GLM
POL002166,2020,0.633,0,2063.07107530397,GLM
POL000964,2023,0.602,0,1922.91908436854,GLM
POL002034,2020,0.703,0,10625.1516624247,GLM
POL000353,2022,0.872,0,3236.46305369383,GLM
POL000838,2019,0.652,230,2134.25365889497,GLM
POL002392,2020,0.883,0,3501.26017484205,GLM
POL003853,2022,0.68,0,1616.80917478089,GLM
POL001174,2018,0.785,0,1294.89962663949,GLM
POL001775,2020,0.824,0,4159.88787718645,GLM
POL002457,2019,0.861,0,2370.64219168015,GLM
POL002308,2021,0.71,0,3455.0799630451,GLM
POL003462,2024,0.997,0,3645.00224362208,GLM
POL000736,2024,0.966,0,7838.60164637661,GLM
POL003014,2022,0.686,0,5724.35974536451,GLM
POL002926,2021,0.726,0,2358.26600097401,GLM
POL002990,2024,0.659,0,3838.23165901203,GLM
POL001984,2022,0.95,0,6227.73234536871,GLM
POL000568,2022,0.792,0,5391.16888998071,GLM
POL003884,2024,0.896,0,1917.16234625578,GLM
POL000766,2020,0.832,0,2457.92380759466,GLM
POL000512,2023,0.743,0,2094.20154726413,GLM
POL000969,2019,0.913,958.21,5001.03703641261,GLM
POL003503,2020,0.668,0,2299.02153486082,GLM
POL000058,2023,0.676,0,2264.33560338242,GLM
POL002356,2022,0.85,0,10597.9925848281,GLM
POL002582,2024,0.745,0,2279.92342821487,GLM
POL001793,2022,0.732,31436.53,3225.1786146957,GLM
POL001003,2023,0.625,0,4657.94296392169,GLM
POL003630,2022,0.696,0,3586.26442806983,GLM
POL003506,2018,0.844,0,1693.09416557399,GLM
POL003480,2022,0.793,9750.11,10230.6708088445,GLM
POL001735,2021,0.946,0,3388.53700810499,GLM
POL001143,2018,0.612,0,3791.05270338195,GLM
POL003392,2021,0.996,0,13825.2317447767,GLM
POL000453,2021,0.622,0,2470.81696189541,GLM
POL001549,2022,0.847,0,3326.14444606092,GLM
POL000249,2022,0.78,0,3554.15019608932,GLM
POL002950,2022,0.614,0,2876.32606031879,GLM
POL003817,2020,0.969,0,9508.41519876535,GLM
POL000635,2022,0.97,0,3399.28267756032,GLM
POL003949,2018,0.685,0,5337.95187454375,GLM
POL003366,2021,0.9,0,4982.52766692379,GLM
POL003697,2022,0.613,0,2637.7338268211,GLM
POL002949,2021,0.819,0,2959.10045016951,GLM
POL000940,2021,0.711,0,3499.44643890932,GLM
POL001629,2018,0.954,0,2096.13423481249,GLM
POL002005,2018,0.756,0,4896.83343064786,GLM
POL000825,2020,0.792,0,8299.0334511624,GLM
POL002239,2021,0.679,0,7155.43216529047,GLM
POL001400,2021,0.992,0,5198.00546647663,GLM
POL001430,2019,0.813,0,2494.34397379782,GLM
POL002046,2021,0.641,0,3240.47293522506,GLM
POL001805,2020,0.808,5627.02,1828.65862225973,GLM
POL000682,2022,0.919,0,6018.12724819258,GLM
POL002933,2023,0.631,0,1666.70199341748,GLM
POL002588,2022,0.852,0,7374.5901719132,GLM
POL000134,2024,0.725,0,5943.85352736859,GLM
POL001909,2020,0.611,0,4194.13613265829,GLM
POL003289,2020,0.777,0,2631.01055917172,GLM
POL003569,2020,0.71,0,3249.02088140823,GLM
POL000199,2021,0.89,0,5508.09315558123,GLM
POL001694,2023,0.926,29812.46,4863.31351705438,GLM
POL003475,2024,0.725,0,4373.84090869549,GLM
POL003492,2020,0.749,0,1057.11958641071,GLM
POL000591,2021,0.914,0,7043.51202535861,GLM
POL002485,2024,0.793,0,10623.4059576479,GLM
POL000812,2021,0.684,0,1762.87081610929,GLM
POL002003,2023,0.709,0,2872.28297184771,GLM
POL001347,2021,0.927,0,4778.27931591662,GLM
POL003764,2024,0.986,0,3697.28878986293,GLM
POL000079,2022,0.95,0,5539.14872378632,GLM
POL000196,2024,0.981,0,6850.92027888605,GLM
POL002036,2022,0.754,0,5393.62555263882,GLM
POL000756,2018,0.982,13356.66,2800.76792002035,GLM
POL003024,2022,0.732,0,8776.75610983567,GLM
POL003127,2021,0.838,0,2630.5243082542,GLM
POL000229,2022,0.705,0,2063.84973595294,GLM
POL003026,2023,0.732,0,1676.26222654819,GLM
POL002988,2023,0.997,0,5450.68453747061,GLM
POL003931,2019,0.909,2985.69,2352.93362780449,GLM
POL000191,2020,0.947,0,6465.02526125957,GLM
POL000792,2023,0.751,0,1324.30341007139,GLM
POL001945,2022,0.995,0,2669.60909126606,GLM
POL002881,2020,0.739,53803.17,4793.1675025199,GLM
POL000622,2021,0.624,0,1109.54091005299,GLM
POL002239,2022,0.8,0,8389.03888660035,GLM
POL001338,2022,0.996,0,3229.12321634892,GLM
POL002791,2023,0.799,25437.55,6800.04490692901,GLM
POL000433,2021,0.744,0,3382.9232068571,GLM
POL002706,2019,0.77,0,5296.04530924197,GLM
POL002260,2021,0.932,0,3037.28188648142,GLM
POL003396,2024,0.679,8518.3,1149.7746652148,GLM
POL002551,2022,0.721,0,5068.3080850743,GLM
POL003802,2021,0.969,0,13792.3959283967,GLM
POL001158,2024,0.872,0,1743.32647792061,GLM
POL003621,2022,0.627,0,2903.25474162766,GLM
POL000694,2022,0.682,0,9965.2507284119,GLM
POL001915,2024,0.762,0,3401.58746352225,GLM
POL002833,2024,0.637,0,4095.48940321015,GLM
POL003765,2024,0.611,0,4388.50104166172,GLM
POL001635,2021,0.847,0,5000.57704316372,GLM
POL002600,2024,0.656,0,3117.42153603781,GLM
POL002462,2020,0.927,0,5742.94362315732,GLM
POL001219,2023,0.73,0,4456.97488885661,GLM
POL000408,2022,0.985,0,8327.68441792286,GLM
POL003883,2023,0.819,0,5933.59347132989,GLM
POL000164,2018,0.847,0,3063.74468140005,GLM
POL003439,2018,0.836,0,1355.87538323696,GLM
POL003399,2022,0.709,0,4848.7566097791,GLM
POL002325,2024,0.863,0,2609.65203687665,GLM
POL003781,2023,0.942,53103.84,6234.97292747617,GLM
POL003822,2023,0.699,0,1484.60862962702,GLM
POL002737,2020,0.895,0,4578.9423671651,GLM
POL003830,2022,0.768,0,1927.69316582478,GLM
POL001681,2020,0.848,0,2065.77300946871,GLM
POL003301,2023,0.708,0,7472.11368572174,GLM
POL001634,2023,0.842,0,11075.2357575035,GLM
POL001649,2018,0.669,0,1788.64673140372,GLM
POL000791,2019,0.763,0,1157.4303948713,GLM
POL002284,2024,0.718,6770,1499.32225106738,GLM
POL002947,2022,0.661,0,1295.90283267884,GLM
POL003549,2022,0.858,10557.32,4605.98023215984,GLM
POL002090,2023,0.622,0,3395.81548843044,GLM
POL002611,2020,0.719,3373.76,2535.67687070123,GLM
POL002434,2020,0.911,4859.94,2684.39256777926,GLM
POL001573,2024,0.921,0,2839.86766729738,GLM
POL001622,2024,0.79,0,8940.57081353529,GLM
POL000109,2021,0.985,0,1868.88490175423,GLM
POL002274,2019,0.745,0,3055.4398605832,GLM
POL000661,2020,0.883,0,4704.34438029139,GLM
POL003623,2018,0.972,0,5191.43320263173,GLM
POL001096,2022,0.717,0,806.670167965822,GLM
POL001795,2023,0.871,0,3884.92692929276,GLM
POL003991,2023,0.856,4511.18,2045.57700072373,GLM
POL000960,2022,0.695,0,5855.03233997099,GLM
POL001456,2019,0.978,0,1414.34416105874,GLM
POL002420,2020,0.72,0,2577.97598058547,GLM
POL001733,2023,0.787,0,3454.76715712997,GLM
POL000016,2024,0.714,0,2070.89486745724,GLM
POL000330,2019,0.816,0,7848.51549736618,GLM
POL002516,2020,0.759,0,4433.62330844203,GLM
POL003729,2018,0.714,0,3438.91777582728,GLM
POL000760,2024,0.88,0,5740.1418999459,GLM
POL003470,2022,0.85,0,7916.83595429676,GLM
POL003781,2024,0.723,0,4879.07653148989,GLM
POL002074,2019,0.735,0,2327.83067788553,GLM
POL003975,2018,0.731,0,1696.23240551564,GLM
POL000010,2019,0.896,0,3914.41673811715,GLM
POL002253,2022,0.659,0,3010.51552330315,GLM
POL001019,2021,0.691,0,5312.91512771379,GLM
POL001193,2020,0.799,0,3243.34253814804,GLM
POL001023,2020,0.668,0,2539.01492988409,GLM
POL002898,2023,0.616,0,1371.0333106413,GLM
POL000158,2024,0.713,0,1209.99653732813,GLM
POL001608,2018,0.814,0,3558.0958869752,GLM
POL001731,2018,0.794,0,2624.83725008374,GLM
POL003613,2023,0.659,0,2283.06250373611,GLM
POL002459,2020,0.774,0,1897.24862797119,GLM
POL002476,2023,0.676,0,3284.36854369814,GLM
POL002275,2021,0.662,0,3887.49815832044,GLM
POL003421,2020,0.882,0,2606.953616685,GLM
POL003617,2021,0.953,0,1476.80098631035,GLM
POL002809,2022,0.813,0,12715.8345505874,GLM
POL002300,2022,0.938,0,2579.85490275242,GLM
POL000704,2019,0.769,0,2769.83454386577,GLM
POL000599,2021,0.628,0,3827.54659218104,GLM
POL000115,2020,0.962,0,2356.57402072849,GLM
POL000388,2020,0.813,1404.03,4512.46221581189,GLM
POL001883,2019,0.872,0,6813.66336662154,GLM
POL001314,2020,0.656,0,2810.84322019177,GLM
POL001621,2024,0.734,0,1931.36678880167,GLM
POL003811,2023,0.935,0,4582.45359703538,GLM
POL000935,2021,0.999,0,6369.82797173242,GLM
POL003342,2021,0.742,0,1360.82665574516,GLM
POL000158,2023,0.989,0,1668.22719894684,GLM
POL001301,2021,0.86,0,2463.51375442476,GLM
POL000570,2022,0.892,0,32626.3789651597,GLM
POL003377,2021,0.644,0,2431.29094211744,GLM
POL003050,2023,0.914,0,5779.32016810101,GLM
POL003443,2022,0.8,0,2530.75408750791,GLM
POL001612,2023,0.65,0,3367.08991200932,GLM
POL003050,2022,0.897,262989.81,5776.25896428153,GLM
POL001752,2024,0.824,0,4205.17277415074,GLM
POL003610,2018,0.877,0,14284.2582446477,GLM
POL000458,2019,0.601,0,2825.01794197967,GLM
POL002663,2022,0.89,0,2372.82645814597,GLM
POL001080,2018,0.938,0,6222.27170593483,GLM
POL003861,2018,0.736,0,4179.44331550295,GLM
POL001489,2019,0.677,0,1739.50673079558,GLM
POL002374,2023,0.705,200,2071.22998065066,GLM
POL002517,2024,0.631,9610.06,3075.54242263154,GLM
POL000159,2021,0.708,0,5176.19838246022,GLM
POL002670,2023,0.756,0,2881.87807528513,GLM
POL002740,2019,0.899,0,4951.23028084669,GLM
POL003118,2024,0.929,0,3374.94460884771,GLM
POL003348,2024,0.75,0,2246.54649982537,GLM
POL003141,2023,0.898,0,1398.01245417562,GLM
POL001955,2019,0.868,0,3490.88964143054,GLM
POL000495,2019,0.773,0,7249.93130912023,GLM
POL002595,2020,0.824,0,3587.17145053387,GLM
POL001604,2022,0.717,0,3417.07118037023,GLM
POL000281,2024,0.981,0,3023.58632495391,GLM
POL000967,2023,0.961,0,2463.32801652898,GLM
POL001478,2023,0.754,0,1676.62298035532,GLM
POL002439,2021,0.978,0,6459.21728105903,GLM
POL003287,2022,0.748,0,5162.53816930914,GLM
POL000189,2019,0.844,0,2800.27544000741,GLM
POL001147,2024,0.733,0,6392.11696848573,GLM
POL000838,2021,0.875,0,2830.96078598032,GLM
POL003283,2020,0.847,0,2965.25030380125,GLM
POL001869,2019,0.613,0,5397.95294325405,GLM
POL000126,2021,0.622,0,2329.85589017927,GLM
POL003632,2019,0.926,0,9470.34768087405,GLM
POL001777,2018,0.912,0,2482.31488285375,GLM
POL000768,2023,0.751,0,3708.85679107561,GLM
POL000518,2023,0.969,1820.93,3953.04849538638,GLM
POL002343,2020,0.711,0,2249.75234307867,GLM
POL000674,2021,0.66,0,4480.76131252242,GLM
POL001335,2023,0.691,0,4541.92433516741,GLM
POL000590,2021,0.95,0,8035.26606817372,GLM
POL003820,2024,0.804,0,4803.04759193043,GLM
POL003399,2023,0.799,0,5453.75292412679,GLM
POL003748,2022,0.687,2022.28,2988.80690670246,GLM
POL000810,2020,0.622,0,2118.72571631046,GLM
POL000160,2020,0.97,0,3294.09762676191,GLM
POL001951,2019,0.808,0,2420.84423692821,GLM
POL003545,2020,0.756,0,4690.57795065961,GLM
POL003819,2021,0.709,0,2061.93767973488,GLM
POL002739,2024,0.701,0,737.301358402735,GLM
POL000128,2024,0.875,0,2105.65930460336,GLM
POL001169,2024,0.98,0,4050.17696080453,GLM
POL002210,2019,0.656,0,1692.87847562439,GLM
POL000558,2018,0.957,0,2327.03631906333,GLM
POL002537,2023,0.868,200,2483.96475442701,GLM
POL000066,2024,0.859,0,4291.87810361495,GLM
POL000274,2024,0.719,6263.18,1575.9294043835,GLM
POL001585,2021,0.777,0,2274.61929448306,GLM
POL000720,2018,0.655,200,4506.2279276467,GLM
POL003606,2023,0.957,0,4641.2489555728,GLM
POL000803,2020,0.831,200,8669.42890639786,GLM
POL003162,2023,0.724,0,4276.13192868971,GLM
POL003401,2019,0.897,0,4480.21097695802,GLM
POL000555,2021,0.714,11297.49,6601.75401656049,GLM
POL003486,2023,0.966,0,2930.69714703277,GLM
POL000941,2024,0.75,0,5890.00747430378,GLM
POL003068,2023,0.85,0,1459.65495546341,GLM
POL003639,2021,0.608,0,1895.612134582,GLM
POL003899,2018,0.805,0,2084.84566711087,GLM
POL000271,2020,0.694,0,2046.14483030486,GLM
POL002853,2021,0.976,230,14716.6074770129,GLM
POL001362,2023,0.736,0,1571.0362354049,GLM
POL001556,2018,0.903,0,10217.9848460114,GLM
POL001741,2020,0.774,0,1975.38661133991,GLM
POL002161,2022,0.741,0,2467.24805486381,GLM
POL001704,2023,0.838,0,3469.54875982353,GLM
POL000263,2022,0.757,0,12682.1309881637,GLM
POL001376,2023,0.959,0,2796.13944004892,GLM
POL001960,2023,0.757,0,2779.52551560109,GLM
POL002346,2024,0.742,0,6928.16657990477,GLM
POL003084,2019,0.646,0,2190.20691042513,GLM
POL003906,2024,0.995,0,1810.92549409316,GLM
POL000703,2021,0.715,0,5874.19138853195,GLM
POL002829,2024,0.856,0,4627.20247379107,GLM
POL002227,2018,0.88,0,2175.8204316715,GLM
POL002909,2019,0.669,0,1767.96939545202,GLM
POL003154,2022,0.907,0,3202.28075732734,GLM
POL001386,2020,0.614,0,4143.18722096486,GLM
POL001710,2023,0.739,0,2612.09636529578,GLM
POL002421,2020,0.717,0,6042.64196114827,GLM
POL003644,2018,0.962,0,3086.90085422862,GLM
POL000763,2024,0.834,0,3796.69634321901,GLM
POL001561,2019,0.998,2851.81,4057.72918263907,GLM
POL003230,2022,0.735,0,2204.34524759849,GLM
POL003643,2023,0.707,0,4329.29520569501,GLM
POL003505,2021,0.632,0,9206.71671857509,GLM
POL000387,2020,0.994,0,9854.84115527221,GLM
POL002235,2024,0.929,18530.81,7483.95139398576,GLM
POL002393,2024,0.88,0,15833.6876193536,GLM
POL002333,2024,0.793,0,6389.36615464501,GLM
POL002222,2021,0.673,0,6887.19748676209,GLM
POL001888,2021,0.729,0,2755.30872269373,GLM
POL001432,2023,0.629,0,1694.21455604584,GLM
POL000157,2023,0.611,0,2257.96443922524,GLM
POL001431,2021,0.922,671656.8,9040.86522601857,GLM
POL002872,2023,0.633,0,4353.68021143259,GLM
POL003891,2023,0.836,0,2626.42339316122,GLM
POL001373,2023,0.688,3288.98,2226.0033719332,GLM
POL002906,2022,0.923,0,4416.33272251241,GLM
POL002902,2022,0.981,0,3431.10119173419,GLM
POL002097,2021,0.741,0,4794.72646983453,GLM
POL002252,2024,0.654,0,5447.5743029093,GLM
POL000683,2018,0.862,4621.98,1980.3788479884,GLM
POL003522,2021,0.908,0,8566.64071894257,GLM
POL002929,2020,0.772,0,1149.33765322103,GLM
POL002421,2021,0.686,0,5430.98556030257,GLM
POL001981,2018,0.951,2691.57,7874.97876141411,GLM
POL002555,2023,0.657,0,1873.0904238578,GLM
POL002664,2021,0.803,3166.41,5247.52324355592,GLM
POL002620,2024,0.72,0,2471.54368000886,GLM
POL001364,2024,0.736,0,9400.86366504252,GLM
POL001098,2024,0.998,0,3236.45948882328,GLM
POL001607,2019,0.757,0,2549.13703229256,GLM
POL003303,2024,0.81,0,3554.7241036277,GLM
POL001745,2021,0.918,0,9243.07195357225,GLM
POL003777,2023,0.957,0,7098.53640935791,GLM
POL001876,2024,0.975,0,3822.5418698791,GLM
POL003497,2023,0.833,0,2825.03021302327,GLM
POL001346,2020,0.606,0,2027.00201364593,GLM
POL000721,2023,0.807,0,2416.01852365925,GLM
POL002426,2023,0.721,0,4878.92152650613,GLM
POL000935,2018,0.6,0,3812.13809158111,GLM
POL002405,2023,0.619,0,3123.29755388046,GLM
POL000353,2023,0.814,0,3019.71174383665,GLM
POL000358,2020,0.673,47049.68,1835.20671666148,GLM
POL002144,2020,0.721,0,4447.6325432604,GLM
POL000746,2024,0.995,0,5480.81049316661,GLM
POL000916,2022,0.843,0,6230.48125726027,GLM
POL000002,2020,0.701,0,3390.3640719549,GLM
POL002294,2022,0.847,18404.48,4312.10449466137,GLM
POL003918,2019,0.963,0,7590.90228320859,GLM
POL000970,2019,0.954,0,10185.9406871274,GLM
