policy_id,year,exposure,actual_loss,predicted_loss,model
POL001037,2019,0.966,200,5636.84907213711,GAM
POL001730,2024,0.932,4323.3,5340.57993535043,GAM
POL002178,2024,0.654,0,2278.89432656145,GAM
POL000163,2021,0.942,0,3218.59058035115,GAM
POL000066,2023,0.653,0,3284.08601938758,GAM
POL002930,2019,0.698,0,2036.55353606096,GAM
POL002048,2019,0.712,0,3669.21220451483,GAM
POL001763,2023,0.633,0,3548.82685102083,GAM
POL003484,2024,0.833,0,1749.92316475676,GAM
POL003762,2020,0.666,0,1610.8282023412,GAM
POL001770,2019,0.884,0,5882.73720246624,GAM
POL003769,2019,0.635,0,1812.92038566248,GAM
POL001729,2022,0.757,0,4074.85452574886,GAM
POL001924,2019,0.7,0,1289.30074419583,GAM
POL003281,2022,0.843,0,10088.576013575,GAM
POL003666,2023,0.899,0,4880.87520138708,GAM
POL001212,2020,0.939,0,7525.59816533657,GAM
POL002520,2021,0.751,0,4784.93162437077,GAM
POL003508,2019,0.698,0,3906.53955543925,GAM
POL003356,2024,0.604,0,3232.25645847312,GAM
POL001543,2019,0.813,0,1757.88373478088,GAM
POL000142,2023,0.944,0,4017.53321582074,GAM
POL003166,2024,0.719,0,5276.03932440739,GAM
POL003309,2020,0.946,0,9225.41451810015,GAM
POL002430,2024,0.624,0,1092.75430769648,GAM
POL002524,2022,0.83,0,2346.84603863325,GAM
POL003413,2019,0.715,7065.63,1158.27020470881,GAM
POL001974,2021,0.824,0,1339.23345710038,GAM
POL002703,2018,0.864,0,1519.91255917017,GAM
POL001390,2020,0.605,0,6157.95873282678,GAM
POL001193,2019,0.649,0,2513.95073109389,GAM
POL000376,2020,0.972,0,6822.60720617025,GAM
POL003535,2019,0.702,0,4428.81573830852,GAM
POL001132,2018,0.934,0,4310.68682359493,GAM
POL000219,2020,0.677,0,1928.1076659066,GAM
POL001936,2020,0.719,0,4324.33093087432,GAM
POL003427,2020,0.604,12856.91,4469.55774124949,GAM
POL003115,2018,0.75,0,2961.08464128488,GAM
POL000738,2019,0.754,0,5756.43214457323,GAM
POL000047,2019,0.768,38778.46,7408.48138648064,GAM
POL002891,2022,0.751,0,2215.37080403355,GAM
POL001679,2023,0.741,0,4113.2725806207,GAM
POL000329,2020,0.831,0,3458.38464110342,GAM
POL001886,2018,0.658,0,2796.89469369851,GAM
POL001815,2020,0.973,0,8954.18791837908,GAM
POL002776,2023,0.608,0,1713.41302068742,GAM
POL000336,2021,0.768,0,4390.29579267715,GAM
POL000701,2024,0.634,204720.7,2895.24979422349,GAM
POL003145,2023,0.918,0,1270.13809982793,GAM
POL003534,2024,0.87,35351.24,7816.90268825214,GAM
POL003713,2023,0.928,0,5357.80121430097,GAM
POL003442,2023,0.973,0,3731.01598516256,GAM
POL000801,2020,0.857,0,2648.58194719008,GAM
POL002704,2020,0.908,0,5093.12022975108,GAM
POL000357,2020,0.709,0,3478.38834647535,GAM
POL002857,2020,0.958,0,3061.76732215671,GAM
POL002874,2023,0.725,0,6773.88901032663,GAM
POL000220,2020,0.914,0,4628.5411848595,GAM
POL000611,2021,0.817,0,4111.18809027775,GAM
POL000893,2024,0.631,0,2079.7053724166,GAM
POL002470,2021,0.72,0,4529.12478110568,GAM
POL000750,2020,0.744,0,4958.29290637057,GAM
POL001653,2022,0.925,0,4832.44398098374,GAM
POL000781,2019,0.744,0,2187.42789954952,GAM
POL000571,2021,0.641,0,1461.08829568932,GAM
POL000600,2023,0.905,0,5136.36604402985,GAM
POL003135,2020,0.643,0,2139.59355248332,GAM
POL002336,2020,0.641,0,1633.271455061,GAM
POL001705,2021,0.841,0,3006.55266451994,GAM
POL003374,2018,0.651,0,2832.9350481894,GAM
POL001873,2023,0.718,0,2773.9780742818,GAM
POL002956,2022,0.622,0,1756.45109688415,GAM
POL003852,2019,0.742,0,4113.18899667461,GAM
POL002318,2023,0.926,0,5596.25875308159,GAM
POL000317,2021,0.855,0,2640.20131859779,GAM
POL000541,2020,0.93,0,4119.8252793889,GAM
POL000495,2018,0.61,0,5282.49497225342,GAM
POL000646,2021,0.835,0,2829.7653370867,GAM
POL002229,2023,0.729,0,6178.338300709,GAM
POL002055,2021,0.817,0,2945.4646039561,GAM
POL001992,2024,0.9,0,4870.35073443689,GAM
POL002353,2024,0.758,0,8334.47556505007,GAM
POL003507,2024,0.736,0,3912.38240472087,GAM
POL001946,2021,0.722,0,4210.48907669611,GAM
POL002017,2024,0.86,0,4564.37506611602,GAM
POL001374,2021,0.853,0,3168.55006442776,GAM
POL001620,2024,0.935,62558.19,2461.21191769474,GAM
POL001522,2018,0.652,0,5594.11781808671,GAM
POL003557,2023,0.688,6977.37,6290.68670961488,GAM
POL000042,2020,0.952,0,6857.74811709969,GAM
POL002642,2022,0.654,0,3270.85494778723,GAM
POL003265,2019,0.728,0,2825.60187867252,GAM
POL000213,2024,0.619,0,8052.42696303232,GAM
POL002166,2020,0.633,0,2258.59538108988,GAM
POL000964,2023,0.602,0,1948.47902462041,GAM
POL002034,2020,0.703,0,6938.97684589604,GAM
POL000353,2022,0.872,0,2645.35659935694,GAM
POL000838,2019,0.652,230,1854.73401909562,GAM
POL002392,2020,0.883,0,5572.05988866543,GAM
POL003853,2022,0.68,0,1518.73549120675,GAM
POL001174,2018,0.785,0,1410.18538207963,GAM
POL001775,2020,0.824,0,4833.65216637201,GAM
POL002457,2019,0.861,0,3153.45244846099,GAM
POL002308,2021,0.71,0,3292.07557638204,GAM
POL003462,2024,0.997,0,2980.90248736505,GAM
POL000736,2024,0.966,0,8028.83321153773,GAM
POL003014,2022,0.686,0,4646.70768269808,GAM
POL002926,2021,0.726,0,2754.85277986987,GAM
POL002990,2024,0.659,0,2788.09209323931,GAM
POL001984,2022,0.95,0,5063.74945959236,GAM
POL000568,2022,0.792,0,5541.76969575704,GAM
POL003884,2024,0.896,0,2453.8239149344,GAM
POL000766,2020,0.832,0,2051.63049607329,GAM
POL000512,2023,0.743,0,2222.88694464123,GAM
POL000969,2019,0.913,958.21,5054.23061091616,GAM
POL003503,2020,0.668,0,1776.28783096411,GAM
POL000058,2023,0.676,0,2411.31586152617,GAM
POL002356,2022,0.85,0,8842.89908629602,GAM
POL002582,2024,0.745,0,2276.91828029706,GAM
POL001793,2022,0.732,31436.53,3278.31170760233,GAM
POL001003,2023,0.625,0,5068.80637235728,GAM
POL003630,2022,0.696,0,3561.57179583978,GAM
POL003506,2018,0.844,0,2016.84692766213,GAM
POL003480,2022,0.793,9750.11,9205.2184306805,GAM
POL001735,2021,0.946,0,3545.60022442776,GAM
POL001143,2018,0.612,0,4098.101518637,GAM
POL003392,2021,0.996,0,8288.14123022465,GAM
POL000453,2021,0.622,0,2665.58180813897,GAM
POL001549,2022,0.847,0,3808.23029284853,GAM
POL000249,2022,0.78,0,3565.33524506066,GAM
POL002950,2022,0.614,0,2998.59236171779,GAM
POL003817,2020,0.969,0,8375.99709359185,GAM
POL000635,2022,0.97,0,3519.74985368461,GAM
POL003949,2018,0.685,0,4599.27317151609,GAM
POL003366,2021,0.9,0,6108.23830628104,GAM
POL003697,2022,0.613,0,2102.03195370968,GAM
POL002949,2021,0.819,0,3351.07586223186,GAM
POL000940,2021,0.711,0,3089.60298682686,GAM
POL001629,2018,0.954,0,2685.39129461323,GAM
POL002005,2018,0.756,0,5776.84399499768,GAM
POL000825,2020,0.792,0,8412.04037490512,GAM
POL002239,2021,0.679,0,6598.55583533955,GAM
POL001400,2021,0.992,0,5071.03223715842,GAM
POL001430,2019,0.813,0,2592.0400066595,GAM
POL002046,2021,0.641,0,2716.12644437354,GAM
POL001805,2020,0.808,5627.02,1861.0369369116,GAM
POL000682,2022,0.919,0,4447.60883356123,GAM
POL002933,2023,0.631,0,1500.61896772493,GAM
POL002588,2022,0.852,0,6723.08857151532,GAM
POL000134,2024,0.725,0,4289.9267573614,GAM
POL001909,2020,0.611,0,4081.3748524323,GAM
POL003289,2020,0.777,0,2706.35457458387,GAM
POL003569,2020,0.71,0,3152.22954643134,GAM
POL000199,2021,0.89,0,5688.87742892923,GAM
POL001694,2023,0.926,29812.46,4301.04910601747,GAM
POL003475,2024,0.725,0,4844.94025090723,GAM
POL003492,2020,0.749,0,1124.06041305344,GAM
POL000591,2021,0.914,0,5729.93902253419,GAM
POL002485,2024,0.793,0,8009.79412148181,GAM
POL000812,2021,0.684,0,2065.45465664816,GAM
POL002003,2023,0.709,0,2634.87335129285,GAM
POL001347,2021,0.927,0,5549.14132746512,GAM
POL003764,2024,0.986,0,4709.01826854346,GAM
POL000079,2022,0.95,0,5394.69645593223,GAM
POL000196,2024,0.981,0,5443.32486255073,GAM
POL002036,2022,0.754,0,5137.70908421403,GAM
POL000756,2018,0.982,13356.66,3318.26749440709,GAM
POL003024,2022,0.732,0,7940.72527087182,GAM
POL003127,2021,0.838,0,2709.91639206463,GAM
POL000229,2022,0.705,0,2154.85620292371,GAM
POL003026,2023,0.732,0,2473.2765391962,GAM
POL002988,2023,0.997,0,4751.68156184359,GAM
POL003931,2019,0.909,2985.69,2591.32875209605,GAM
POL000191,2020,0.947,0,6396.69782507829,GAM
POL000792,2023,0.751,0,1373.31408764487,GAM
POL001945,2022,0.995,0,3012.79108999719,GAM
POL002881,2020,0.739,53803.17,4788.56672591172,GAM
POL000622,2021,0.624,0,1071.22343462663,GAM
POL002239,2022,0.8,0,7743.03169179318,GAM
POL001338,2022,0.996,0,3170.24349802255,GAM
POL002791,2023,0.799,25437.55,7080.55123222112,GAM
POL000433,2021,0.744,0,3465.80312288119,GAM
POL002706,2019,0.77,0,3668.2738295503,GAM
POL002260,2021,0.932,0,2599.0815592915,GAM
POL003396,2024,0.679,8518.3,1312.33509071625,GAM
POL002551,2022,0.721,0,5592.53484024132,GAM
POL003802,2021,0.969,0,15881.8943332201,GAM
POL001158,2024,0.872,0,1796.43581701874,GAM
POL003621,2022,0.627,0,2879.6782771061,GAM
POL000694,2022,0.682,0,9497.64489990653,GAM
POL001915,2024,0.762,0,3330.55559694689,GAM
POL002833,2024,0.637,0,5753.1179851471,GAM
POL003765,2024,0.611,0,4562.31445419893,GAM
POL001635,2021,0.847,0,5190.28495700112,GAM
POL002600,2024,0.656,0,2908.88057289693,GAM
POL002462,2020,0.927,0,5959.34185124905,GAM
POL001219,2023,0.73,0,3922.34474267889,GAM
POL000408,2022,0.985,0,7816.75068777573,GAM
POL003883,2023,0.819,0,5067.52588874352,GAM
POL000164,2018,0.847,0,2715.67979700701,GAM
POL003439,2018,0.836,0,1502.21629777463,GAM
POL003399,2022,0.709,0,4420.73695560096,GAM
POL002325,2024,0.863,0,3038.44936077808,GAM
POL003781,2023,0.942,53103.84,5252.40897575728,GAM
POL003822,2023,0.699,0,1672.54551777076,GAM
POL002737,2020,0.895,0,4979.98870480714,GAM
POL003830,2022,0.768,0,2595.73650138714,GAM
POL001681,2020,0.848,0,1981.12790806209,GAM
POL003301,2023,0.708,0,6276.61899971322,GAM
POL001634,2023,0.842,0,9539.74611466746,GAM
POL001649,2018,0.669,0,1971.65475313032,GAM
POL000791,2019,0.763,0,1310.30881448122,GAM
POL002284,2024,0.718,6770,1478.76920420442,GAM
POL002947,2022,0.661,0,1270.27114697536,GAM
POL003549,2022,0.858,10557.32,4594.08298995533,GAM
POL002090,2023,0.622,0,3363.62371943126,GAM
POL002611,2020,0.719,3373.76,2806.06169601452,GAM
POL002434,2020,0.911,4859.94,3104.66162310578,GAM
POL001573,2024,0.921,0,3465.75826183867,GAM
POL001622,2024,0.79,0,7749.24016758629,GAM
POL000109,2021,0.985,0,2819.92992594622,GAM
POL002274,2019,0.745,0,3255.85296458034,GAM
POL000661,2020,0.883,0,3639.02189502521,GAM
POL003623,2018,0.972,0,4365.66974849325,GAM
POL001096,2022,0.717,0,982.801214580868,GAM
POL001795,2023,0.871,0,3564.38544569564,GAM
POL003991,2023,0.856,4511.18,2195.60873943713,GAM
POL000960,2022,0.695,0,5740.00234179432,GAM
POL001456,2019,0.978,0,1663.63724517902,GAM
POL002420,2020,0.72,0,2914.79992826104,GAM
POL001733,2023,0.787,0,3341.01357974157,GAM
POL000016,2024,0.714,0,1943.32036520917,GAM
POL000330,2019,0.816,0,5951.35117022379,GAM
POL002516,2020,0.759,0,5607.28275601479,GAM
POL003729,2018,0.714,0,2833.54036635866,GAM
POL000760,2024,0.88,0,6202.52906362662,GAM
POL003470,2022,0.85,0,7320.20597253393,GAM
POL003781,2024,0.723,0,4096.03247528997,GAM
POL002074,2019,0.735,0,2515.22896538366,GAM
POL003975,2018,0.731,0,1562.89535992319,GAM
POL000010,2019,0.896,0,3476.95028966478,GAM
POL002253,2022,0.659,0,2817.71416520872,GAM
POL001019,2021,0.691,0,5722.58639823208,GAM
POL001193,2020,0.799,0,3096.54360640819,GAM
POL001023,2020,0.668,0,2854.44506486605,GAM
POL002898,2023,0.616,0,1270.53092173417,GAM
POL000158,2024,0.713,0,1543.42627902766,GAM
POL001608,2018,0.814,0,3641.83130234659,GAM
POL001731,2018,0.794,0,2658.4839356565,GAM
POL003613,2023,0.659,0,1906.56889490165,GAM
POL002459,2020,0.774,0,2708.3835909316,GAM
POL002476,2023,0.676,0,3647.50104263185,GAM
POL002275,2021,0.662,0,4153.95717799644,GAM
POL003421,2020,0.882,0,3195.56052722601,GAM
POL003617,2021,0.953,0,1643.346253937,GAM
POL002809,2022,0.813,0,10837.0004477022,GAM
POL002300,2022,0.938,0,2477.3341092227,GAM
POL000704,2019,0.769,0,2446.55658718631,GAM
POL000599,2021,0.628,0,3152.24092782323,GAM
POL000115,2020,0.962,0,2968.79873812432,GAM
POL000388,2020,0.813,1404.03,4591.85334052237,GAM
POL001883,2019,0.872,0,7554.52531348796,GAM
POL001314,2020,0.656,0,2719.32424245881,GAM
POL001621,2024,0.734,0,1969.77920150339,GAM
POL003811,2023,0.935,0,5389.48458764721,GAM
POL000935,2021,0.999,0,5914.31735462773,GAM
POL003342,2021,0.742,0,1543.52287316565,GAM
POL000158,2023,0.989,0,2130.24797198342,GAM
POL001301,2021,0.86,0,2998.37175285937,GAM
POL000570,2022,0.892,0,11431.5676481536,GAM
POL003377,2021,0.644,0,2157.5191613888,GAM
POL003050,2023,0.914,0,7105.16186999599,GAM
POL003443,2022,0.8,0,2182.16399437043,GAM
POL001612,2023,0.65,0,3487.02742845011,GAM
POL003050,2022,0.897,262989.81,7078.85862542296,GAM
POL001752,2024,0.824,0,4168.39767829165,GAM
POL003610,2018,0.877,0,5835.1913547875,GAM
POL000458,2019,0.601,0,2911.699773003,GAM
POL002663,2022,0.89,0,3212.9391290268,GAM
POL001080,2018,0.938,0,5256.96585947826,GAM
POL003861,2018,0.736,0,4467.21921495191,GAM
POL001489,2019,0.677,0,1642.21011809408,GAM
POL002374,2023,0.705,200,2711.04640717844,GAM
POL002517,2024,0.631,9610.06,3750.12036115176,GAM
POL000159,2021,0.708,0,4684.24709045833,GAM
POL002670,2023,0.756,0,3400.49158816094,GAM
POL002740,2019,0.899,0,5038.92009403533,GAM
POL003118,2024,0.929,0,3704.90993738891,GAM
POL003348,2024,0.75,0,2951.20675469207,GAM
POL003141,2023,0.898,0,1583.24778428098,GAM
POL001955,2019,0.868,0,3397.73259477521,GAM
POL000495,2019,0.773,0,6697.77358077453,GAM
POL002595,2020,0.824,0,2762.81878825943,GAM
POL001604,2022,0.717,0,2895.66634589469,GAM
POL000281,2024,0.981,0,2877.82102507508,GAM
POL000967,2023,0.961,0,2662.07015266636,GAM
POL001478,2023,0.754,0,1647.07462931484,GAM
POL002439,2021,0.978,0,5276.75024387651,GAM
POL003287,2022,0.748,0,5768.15904306026,GAM
POL000189,2019,0.844,0,2352.13426192157,GAM
POL001147,2024,0.733,0,5514.85923465122,GAM
POL000838,2021,0.875,0,2465.21721965937,GAM
POL003283,2020,0.847,0,3609.794914215,GAM
POL001869,2019,0.613,0,5404.67840375745,GAM
POL000126,2021,0.622,0,2200.92295881351,GAM
POL003632,2019,0.926,0,9834.85060746776,GAM
POL001777,2018,0.912,0,2953.57337711311,GAM
POL000768,2023,0.751,0,3247.70023461222,GAM
POL000518,2023,0.969,1820.93,3310.76322849286,GAM
POL002343,2020,0.711,0,1977.01386298229,GAM
POL000674,2021,0.66,0,4150.0186811132,GAM
POL001335,2023,0.691,0,4561.97803846938,GAM
POL000590,2021,0.95,0,8614.40811691767,GAM
POL003820,2024,0.804,0,10181.5019675013,GAM
POL003399,2023,0.799,0,4974.05015341807,GAM
POL003748,2022,0.687,2022.28,2685.62618070063,GAM
POL000810,2020,0.622,0,2324.6005069865,GAM
POL000160,2020,0.97,0,3860.58132504861,GAM
POL001951,2019,0.808,0,2701.00247645669,GAM
POL003545,2020,0.756,0,5004.90657551971,GAM
POL003819,2021,0.709,0,2617.09070823086,GAM
POL002739,2024,0.701,0,956.72058110717,GAM
POL000128,2024,0.875,0,2186.82914851673,GAM
POL001169,2024,0.98,0,4722.42968616789,GAM
POL002210,2019,0.656,0,2304.17042533628,GAM
POL000558,2018,0.957,0,3149.89143649223,GAM
POL002537,2023,0.868,200,2411.78921135829,GAM
POL000066,2024,0.859,0,4393.29778794332,GAM
POL000274,2024,0.719,6263.18,1530.22392081705,GAM
POL001585,2021,0.777,0,1960.24076664045,GAM
POL000720,2018,0.655,200,5285.18909123612,GAM
POL003606,2023,0.957,0,4614.25246143301,GAM
POL000803,2020,0.831,200,7633.62598484707,GAM
POL003162,2023,0.724,0,3199.48915530565,GAM
POL003401,2019,0.897,0,5281.90610882323,GAM
POL000555,2021,0.714,11297.49,6726.21582857985,GAM
POL003486,2023,0.966,0,3388.80008699139,GAM
POL000941,2024,0.75,0,6421.75403334518,GAM
POL003068,2023,0.85,0,1616.89108899359,GAM
POL003639,2021,0.608,0,1651.16750670642,GAM
POL003899,2018,0.805,0,2142.63431522779,GAM
POL000271,2020,0.694,0,2689.02519836829,GAM
POL002853,2021,0.976,230,16407.1055984332,GAM
POL001362,2023,0.736,0,1636.44057460796,GAM
POL001556,2018,0.903,0,9058.38893218104,GAM
POL001741,2020,0.774,0,2449.80686101813,GAM
POL002161,2022,0.741,0,2845.88252617596,GAM
POL001704,2023,0.838,0,3715.10385695443,GAM
POL000263,2022,0.757,0,1974.31458721862,GAM
POL001376,2023,0.959,0,3368.56797036254,GAM
POL001960,2023,0.757,0,2822.55369153468,GAM
POL002346,2024,0.742,0,6334.90832404335,GAM
POL003084,2019,0.646,0,2053.61569559847,GAM
POL003906,2024,0.995,0,1805.48090245495,GAM
POL000703,2021,0.715,0,5413.52657280576,GAM
POL002829,2024,0.856,0,5124.40373043891,GAM
POL002227,2018,0.88,0,2503.31115688102,GAM
POL002909,2019,0.669,0,2210.07480973531,GAM
POL003154,2022,0.907,0,3851.13647762855,GAM
POL001386,2020,0.614,0,2898.35535287569,GAM
POL001710,2023,0.739,0,2569.75094532333,GAM
POL002421,2020,0.717,0,6090.50465450555,GAM
POL003644,2018,0.962,0,3164.06787827369,GAM
POL000763,2024,0.834,0,3464.46378563718,GAM
POL001561,2019,0.998,2851.81,4033.58310946528,GAM
POL003230,2022,0.735,0,2109.94783049252,GAM
POL003643,2023,0.707,0,3855.86785944027,GAM
POL003505,2021,0.632,0,11003.9730655832,GAM
POL000387,2020,0.994,0,8784.33556712302,GAM
POL002235,2024,0.929,18530.81,8895.76138406603,GAM
POL002393,2024,0.88,0,12895.1071835031,GAM
POL002333,2024,0.793,0,6739.74246373179,GAM
POL002222,2021,0.673,0,5111.69606947916,GAM
POL001888,2021,0.729,0,2928.70826599437,GAM
POL001432,2023,0.629,0,1608.99561922783,GAM
POL000157,2023,0.611,0,2069.29152626255,GAM
POL001431,2021,0.922,671656.8,6305.25517282347,GAM
POL002872,2023,0.633,0,4508.39510082988,GAM
POL003891,2023,0.836,0,3174.17673070764,GAM
POL001373,2023,0.688,3288.98,2068.86252878347,GAM
POL002906,2022,0.923,0,3359.98693390612,GAM
POL002902,2022,0.981,0,2968.06498938708,GAM
POL002097,2021,0.741,0,2857.4907781539,GAM
POL002252,2024,0.654,0,5275.9424029358,GAM
POL000683,2018,0.862,4621.98,1734.51455182327,GAM
POL003522,2021,0.908,0,6769.79040655106,GAM
POL002929,2020,0.772,0,1261.92330029999,GAM
POL002421,2021,0.686,0,5543.88798607644,GAM
POL001981,2018,0.951,2691.57,7477.53428539778,GAM
POL002555,2023,0.657,0,2426.48821756512,GAM
POL002664,2021,0.803,3166.41,5446.74641879947,GAM
POL002620,2024,0.72,0,1993.08756227539,GAM
POL001364,2024,0.736,0,10064.0435072573,GAM
POL001098,2024,0.998,0,4065.74716817353,GAM
POL001607,2019,0.757,0,3345.04331835353,GAM
POL003303,2024,0.81,0,3208.5360575773,GAM
POL001745,2021,0.918,0,7823.39279394474,GAM
POL003777,2023,0.957,0,7785.92127697489,GAM
POL001876,2024,0.975,0,4216.56315634513,GAM
POL003497,2023,0.833,0,2993.94835771948,GAM
POL001346,2020,0.606,0,1737.40347033793,GAM
POL000721,2023,0.807,0,2528.56200721848,GAM
POL002426,2023,0.721,0,4530.12545626778,GAM
POL000935,2018,0.6,0,3541.76235816985,GAM
POL002405,2023,0.619,0,3038.00282906098,GAM
POL000353,2023,0.814,0,2468.41010933633,GAM
POL000358,2020,0.673,47049.68,1773.86705889573,GAM
POL002144,2020,0.721,0,4233.41962785643,GAM
POL000746,2024,0.995,0,4182.36850757357,GAM
POL000916,2022,0.843,0,5576.58791372858,GAM
POL000002,2020,0.701,0,3612.50714275198,GAM
POL002294,2022,0.847,18404.48,4020.39510823738,GAM
POL003918,2019,0.963,0,6929.47605824487,GAM
POL000970,2019,0.954,0,8459.5227752643,GAM
