policy_id,year,exposure,actual_loss,predicted_loss,model
POL003687,2018,0.711,0,158.656723022461,TweedieGBM
POL000170,2023,0.914,25974.22,146.425598144531,TweedieGBM
POL001169,2023,0.831,0,2624.4091796875,TweedieGBM
POL003084,2018,0.814,0,467.110321044922,TweedieGBM
POL001447,2021,0.989,0,61.8337745666504,TweedieGBM
POL002270,2022,0.927,0,29.9382591247559,TweedieGBM
POL002108,2020,0.809,0,191.958541870117,TweedieGBM
POL001702,2023,0.888,0,392.177490234375,TweedieGBM
POL000084,2023,0.818,103267.48,255.711715698242,TweedieGBM
POL002583,2020,0.657,0,141.791763305664,TweedieGBM
POL002228,2022,0.825,0,327.083190917969,TweedieGBM
POL000593,2020,0.642,0,537.086975097656,TweedieGBM
POL002139,2024,0.784,0,98.6755676269531,TweedieGBM
POL003998,2019,0.887,0,515.464782714844,TweedieGBM
POL000858,2021,0.997,0,709.825134277344,TweedieGBM
POL002040,2023,0.975,10872.08,377.260955810547,TweedieGBM
POL002256,2024,0.866,1201.42,767.156005859375,TweedieGBM
POL002444,2018,0.68,0,83.4692306518555,TweedieGBM
POL001541,2023,0.786,0,1.5070606470108,TweedieGBM
POL002032,2023,0.83,0,289.562652587891,TweedieGBM
POL001173,2020,0.627,0,1004.56042480469,TweedieGBM
POL003425,2022,0.913,0,181.119537353516,TweedieGBM
POL003599,2023,0.75,0,124.854187011719,TweedieGBM
POL001281,2021,0.919,0,815.708251953125,TweedieGBM
POL003723,2023,0.963,0,2041.02075195313,TweedieGBM
POL001437,2020,0.686,0,441.732269287109,TweedieGBM
POL001135,2019,0.764,68118.98,612.646484375,TweedieGBM
POL001040,2023,0.785,0,1915.33569335938,TweedieGBM
POL002078,2020,0.813,0,778.559509277344,TweedieGBM
POL002947,2021,0.854,0,324.553741455078,TweedieGBM
POL000815,2018,0.799,0,364.794403076172,TweedieGBM
POL002857,2022,0.809,0,78.9298782348633,TweedieGBM
POL000202,2020,0.798,0,859.483764648438,TweedieGBM
POL003395,2021,0.788,0,356.53857421875,TweedieGBM
POL003408,2023,0.91,0,343.957122802734,TweedieGBM
POL001219,2022,0.864,0,435.137512207031,TweedieGBM
POL003954,2023,0.724,0,3715.51318359375,TweedieGBM
POL000104,2020,0.846,0,1032.20068359375,TweedieGBM
POL001095,2020,0.854,0,1989.33520507813,TweedieGBM
POL000037,2023,0.988,0,756.494689941406,TweedieGBM
POL002455,2021,0.78,0,624.404296875,TweedieGBM
POL002220,2020,0.923,0,2074.39428710938,TweedieGBM
POL002686,2021,0.644,0,569.934509277344,TweedieGBM
POL001814,2023,0.949,0,398.406768798828,TweedieGBM
POL000865,2022,0.73,0,72.8525390625,TweedieGBM
POL002778,2023,0.602,0,691.209899902344,TweedieGBM
POL001360,2021,0.88,0,1168.91784667969,TweedieGBM
POL000321,2024,0.713,0,371.179443359375,TweedieGBM
POL003359,2021,0.889,0,261.645843505859,TweedieGBM
POL001943,2024,0.708,0,208.664627075195,TweedieGBM
POL000039,2023,0.739,0,17.33327293396,TweedieGBM
POL002106,2024,0.814,0,1732.15881347656,TweedieGBM
POL003738,2021,0.658,0,346.267913818359,TweedieGBM
POL000392,2024,0.965,0,145.165817260742,TweedieGBM
POL002917,2019,0.831,0,1504.265625,TweedieGBM
POL001278,2022,0.823,0,4881.6865234375,TweedieGBM
POL000781,2020,0.723,0,2766.75732421875,TweedieGBM
POL002085,2024,0.787,0,531.672729492188,TweedieGBM
POL002902,2023,0.95,0,482.168762207031,TweedieGBM
POL002589,2021,0.857,0,318.427062988281,TweedieGBM
POL001467,2024,0.785,0,1103.78479003906,TweedieGBM
POL001178,2022,0.748,0,8891.2001953125,TweedieGBM
POL003869,2021,0.831,0,84.9785614013672,TweedieGBM
POL002558,2021,0.906,0,1140.14086914063,TweedieGBM
POL002209,2021,0.895,0,158.142654418945,TweedieGBM
POL003164,2020,0.976,0,59.6182479858399,TweedieGBM
POL000471,2022,0.749,0,878.952087402344,TweedieGBM
POL003523,2020,0.992,0,44.892822265625,TweedieGBM
POL003856,2019,0.701,2865.71,1084.76745605469,TweedieGBM
POL001290,2021,0.827,0,3447.73095703125,TweedieGBM
POL002644,2018,0.708,1287.57,563.236267089844,TweedieGBM
POL003331,2022,0.893,0,465.527130126953,TweedieGBM
POL000970,2021,0.768,0,2458.86254882813,TweedieGBM
POL000989,2023,0.915,0,132.267028808594,TweedieGBM
POL003891,2022,0.645,0,948.830627441406,TweedieGBM
POL002343,2021,0.966,0,567.901550292969,TweedieGBM
POL002919,2022,0.724,0,739.660766601563,TweedieGBM
POL003363,2019,0.997,0,694.713439941406,TweedieGBM
POL002233,2021,0.704,0,479.536773681641,TweedieGBM
POL001644,2022,0.636,0,1463.37097167969,TweedieGBM
POL003784,2018,0.86,0,240.818511962891,TweedieGBM
POL002545,2023,0.831,0,804.804931640625,TweedieGBM
POL000970,2022,0.898,0,2458.86254882813,TweedieGBM
POL002037,2024,0.831,0,874.468139648438,TweedieGBM
POL001374,2022,0.785,0,905.036499023437,TweedieGBM
POL002043,2019,0.923,0,41.9749984741211,TweedieGBM
POL003137,2020,0.671,0,449.059051513672,TweedieGBM
POL001514,2021,0.996,9109.07,380.18359375,TweedieGBM
POL001722,2023,0.907,0,1383.76123046875,TweedieGBM
POL000108,2022,0.634,0,223.972946166992,TweedieGBM
POL000155,2024,0.934,0,150.758590698242,TweedieGBM
POL001510,2023,0.768,0,689.23388671875,TweedieGBM
POL002346,2023,0.745,0,1003.7158203125,TweedieGBM
POL001861,2024,0.816,0,2008.23205566406,TweedieGBM
POL000258,2021,0.996,0,1119.78088378906,TweedieGBM
POL001999,2020,0.854,0,41.9168319702148,TweedieGBM
POL001706,2022,0.938,0,2472.78735351563,TweedieGBM
POL001933,2022,0.816,0,1130.08093261719,TweedieGBM
POL000986,2019,0.716,0,29.0231342315674,TweedieGBM
POL000997,2020,0.895,0,363.040740966797,TweedieGBM
POL001122,2020,0.702,0,2993.75830078125,TweedieGBM
POL003483,2021,0.988,200,2093.994140625,TweedieGBM
POL002225,2019,0.92,0,1642.10339355469,TweedieGBM
POL002783,2023,0.795,0,1783.67590332031,TweedieGBM
POL003985,2018,0.85,200,471.556182861328,TweedieGBM
POL002724,2020,0.689,200,282.673187255859,TweedieGBM
POL001755,2023,0.81,0,381.919555664063,TweedieGBM
POL001022,2019,0.916,12743.19,1318.61486816406,TweedieGBM
POL000225,2021,0.668,0,611.197143554688,TweedieGBM
POL000238,2024,0.796,0,236.821929931641,TweedieGBM
POL002826,2020,0.905,200,586.097412109375,TweedieGBM
POL000866,2024,0.676,0,838.060302734375,TweedieGBM
POL000467,2018,0.887,0,2993.3671875,TweedieGBM
POL002903,2018,0.785,0,391.262420654297,TweedieGBM
POL003252,2022,0.735,14344.81,553.0908203125,TweedieGBM
POL000993,2021,0.739,0,211.523025512695,TweedieGBM
POL000826,2020,0.733,0,68.1751251220703,TweedieGBM
POL002699,2022,0.965,0,31.6767692565918,TweedieGBM
POL000558,2020,0.659,0,20.1862945556641,TweedieGBM
POL002801,2018,0.874,0,809.960693359375,TweedieGBM
POL001037,2019,0.966,200,163.173385620117,TweedieGBM
POL001730,2024,0.932,4323.3,2107.970703125,TweedieGBM
POL002178,2024,0.654,0,121.755432128906,TweedieGBM
POL000163,2021,0.942,0,822.227844238281,TweedieGBM
POL000066,2023,0.653,0,4241.6552734375,TweedieGBM
POL002930,2019,0.698,0,17.4096546173096,TweedieGBM
POL002048,2019,0.712,0,2873.9189453125,TweedieGBM
POL001763,2023,0.633,0,404.228698730469,TweedieGBM
POL003484,2024,0.833,0,45.9790153503418,TweedieGBM
POL003762,2020,0.666,0,350.586761474609,TweedieGBM
POL001770,2019,0.884,0,362.452270507813,TweedieGBM
POL003769,2019,0.635,0,1965.55126953125,TweedieGBM
POL001729,2022,0.757,0,1408.85302734375,TweedieGBM
POL001924,2019,0.7,0,149.88232421875,TweedieGBM
POL003281,2022,0.843,0,1439.279296875,TweedieGBM
POL003666,2023,0.899,0,7.70413970947266,TweedieGBM
POL001212,2020,0.939,0,1767.97839355469,TweedieGBM
POL002520,2021,0.751,0,3766.40502929688,TweedieGBM
POL003508,2019,0.698,0,2112.37182617188,TweedieGBM
POL003356,2024,0.604,0,5.96797466278076,TweedieGBM
POL001543,2019,0.813,0,1009.49578857422,TweedieGBM
POL000142,2023,0.944,0,2624.3427734375,TweedieGBM
POL003166,2024,0.719,0,3605.95166015625,TweedieGBM
POL003309,2020,0.946,0,190.469879150391,TweedieGBM
POL002430,2024,0.624,0,211.172317504883,TweedieGBM
POL002524,2022,0.83,0,292.656585693359,TweedieGBM
POL003413,2019,0.715,7065.63,273.625549316406,TweedieGBM
POL001974,2021,0.824,0,1095.09008789063,TweedieGBM
POL002703,2018,0.864,0,14.4174518585205,TweedieGBM
POL001390,2020,0.605,0,1628.21459960938,TweedieGBM
POL001193,2019,0.649,0,835.988464355469,TweedieGBM
POL000376,2020,0.972,0,1039.13525390625,TweedieGBM
POL003535,2019,0.702,0,122.149925231934,TweedieGBM
POL001132,2018,0.934,0,66.928840637207,TweedieGBM
POL000219,2020,0.677,0,755.559509277344,TweedieGBM
POL001936,2020,0.719,0,8.14158535003662,TweedieGBM
POL003427,2020,0.604,12856.91,2563.62573242188,TweedieGBM
POL003115,2018,0.75,0,433.921691894531,TweedieGBM
POL000738,2019,0.754,0,1657.84020996094,TweedieGBM
POL000047,2019,0.768,38778.46,221.016372680664,TweedieGBM
POL002891,2022,0.751,0,668.502197265625,TweedieGBM
POL001679,2023,0.741,0,746.097839355469,TweedieGBM
POL000329,2020,0.831,0,559.037048339844,TweedieGBM
POL001886,2018,0.658,0,512.4619140625,TweedieGBM
POL001815,2020,0.973,0,8244.9873046875,TweedieGBM
POL002776,2023,0.608,0,708.599914550781,TweedieGBM
POL000336,2021,0.768,0,28.7044486999512,TweedieGBM
POL000701,2024,0.634,204720.7,1817.86376953125,TweedieGBM
POL003145,2023,0.918,0,764.599609375,TweedieGBM
POL003534,2024,0.87,35351.24,3317.82983398438,TweedieGBM
POL003713,2023,0.928,0,1611.05346679688,TweedieGBM
POL003442,2023,0.973,0,669.238647460938,TweedieGBM
POL000801,2020,0.857,0,1001.18145751953,TweedieGBM
POL002704,2020,0.908,0,1285.24267578125,TweedieGBM
POL000357,2020,0.709,0,1550.47973632813,TweedieGBM
POL002857,2020,0.958,0,84.2326278686524,TweedieGBM
POL002874,2023,0.725,0,1882.05786132813,TweedieGBM
POL000220,2020,0.914,0,710.810791015625,TweedieGBM
POL000611,2021,0.817,0,1881.39123535156,TweedieGBM
POL000893,2024,0.631,0,1323.16235351563,TweedieGBM
POL002470,2021,0.72,0,2710.81469726563,TweedieGBM
POL000750,2020,0.744,0,2092.60278320312,TweedieGBM
POL001653,2022,0.925,0,1359.69787597656,TweedieGBM
POL000781,2019,0.744,0,2000.15185546875,TweedieGBM
POL000571,2021,0.641,0,395.884490966797,TweedieGBM
POL000600,2023,0.905,0,14.0345840454102,TweedieGBM
POL003135,2020,0.643,0,426.228668212891,TweedieGBM
POL002336,2020,0.641,0,254.67253112793,TweedieGBM
POL001705,2021,0.841,0,36.722354888916,TweedieGBM
POL003374,2018,0.651,0,81.7233200073242,TweedieGBM
POL001873,2023,0.718,0,21.706958770752,TweedieGBM
POL002956,2022,0.622,0,39.330005645752,TweedieGBM
POL003852,2019,0.742,0,504.490203857422,TweedieGBM
POL002318,2023,0.926,0,1129.90686035156,TweedieGBM
POL000317,2021,0.855,0,765.674072265625,TweedieGBM
POL000541,2020,0.93,0,61.3362884521484,TweedieGBM
POL000495,2018,0.61,0,1771.58850097656,TweedieGBM
POL000646,2021,0.835,0,740.362609863281,TweedieGBM
POL002229,2023,0.729,0,410.175415039063,TweedieGBM
POL002055,2021,0.817,0,882.544555664063,TweedieGBM
POL001992,2024,0.9,0,66.2825622558594,TweedieGBM
POL002353,2024,0.758,0,416.955688476563,TweedieGBM
POL003507,2024,0.736,0,337.830749511719,TweedieGBM
POL001946,2021,0.722,0,9.62555694580078,TweedieGBM
POL002017,2024,0.86,0,1105.06555175781,TweedieGBM
POL001374,2021,0.853,0,862.467163085938,TweedieGBM
POL001620,2024,0.935,62558.19,148.468872070313,TweedieGBM
POL001522,2018,0.652,0,1173.44641113281,TweedieGBM
POL003557,2023,0.688,6977.37,787.228515625,TweedieGBM
POL000042,2020,0.952,0,897.416015625,TweedieGBM
POL002642,2022,0.654,0,444.197418212891,TweedieGBM
POL003265,2019,0.728,0,1614.78198242188,TweedieGBM
POL000213,2024,0.619,0,333.001007080078,TweedieGBM
POL002166,2020,0.633,0,356.091369628906,TweedieGBM
POL000964,2023,0.602,0,527.370971679688,TweedieGBM
POL002034,2020,0.703,0,934.709899902344,TweedieGBM
POL000353,2022,0.872,0,301.680419921875,TweedieGBM
POL000838,2019,0.652,230,26.2503089904785,TweedieGBM
POL002392,2020,0.883,0,21.281156539917,TweedieGBM
POL003853,2022,0.68,0,130.911026000977,TweedieGBM
POL001174,2018,0.785,0,367.749176025391,TweedieGBM
POL001775,2020,0.824,0,722.287475585938,TweedieGBM
POL002457,2019,0.861,0,950.977600097656,TweedieGBM
POL002308,2021,0.71,0,454.741027832031,TweedieGBM
POL003462,2024,0.997,0,220.938705444336,TweedieGBM
POL000736,2024,0.966,0,38.5710144042969,TweedieGBM
POL003014,2022,0.686,0,93.2427520751953,TweedieGBM
POL002926,2021,0.726,0,290.693054199219,TweedieGBM
POL002990,2024,0.659,0,2062.35375976563,TweedieGBM
POL001984,2022,0.95,0,989.643798828125,TweedieGBM
POL000568,2022,0.792,0,193.408554077148,TweedieGBM
POL003884,2024,0.896,0,832.333068847656,TweedieGBM
POL000766,2020,0.832,0,825.579406738281,TweedieGBM
POL000512,2023,0.743,0,158.018585205078,TweedieGBM
POL000969,2019,0.913,958.21,47972.59375,TweedieGBM
POL003503,2020,0.668,0,481.526794433594,TweedieGBM
POL000058,2023,0.676,0,1398.39465332031,TweedieGBM
POL002356,2022,0.85,0,3796.36889648438,TweedieGBM
POL002582,2024,0.745,0,931.76171875,TweedieGBM
POL001793,2022,0.732,31436.53,2004.26196289063,TweedieGBM
POL001003,2023,0.625,0,477.082916259766,TweedieGBM
POL003630,2022,0.696,0,3979.36865234375,TweedieGBM
POL003506,2018,0.844,0,171.144302368164,TweedieGBM
POL003480,2022,0.793,9750.11,2519.4423828125,TweedieGBM
POL001735,2021,0.946,0,796.478454589844,TweedieGBM
POL001143,2018,0.612,0,838.791931152344,TweedieGBM
POL003392,2021,0.996,0,524.315490722656,TweedieGBM
POL000453,2021,0.622,0,393.201354980469,TweedieGBM
POL001549,2022,0.847,0,3851.3935546875,TweedieGBM
POL000249,2022,0.78,0,908.057250976563,TweedieGBM
POL002950,2022,0.614,0,399.109893798828,TweedieGBM
POL003817,2020,0.969,0,1276.47888183594,TweedieGBM
POL000635,2022,0.97,0,1153.56005859375,TweedieGBM
POL003949,2018,0.685,0,301.943206787109,TweedieGBM
POL003366,2021,0.9,0,1378.13916015625,TweedieGBM
POL003697,2022,0.613,0,1186.275390625,TweedieGBM
POL002949,2021,0.819,0,67.9368667602539,TweedieGBM
POL000940,2021,0.711,0,617.838806152344,TweedieGBM
POL001629,2018,0.954,0,183.106979370117,TweedieGBM
POL002005,2018,0.756,0,238.347595214844,TweedieGBM
POL000825,2020,0.792,0,1644.79602050781,TweedieGBM
POL002239,2021,0.679,0,905.565734863281,TweedieGBM
POL001400,2021,0.992,0,700.049682617188,TweedieGBM
POL001430,2019,0.813,0,513.900024414063,TweedieGBM
POL002046,2021,0.641,0,508.702575683594,TweedieGBM
POL001805,2020,0.808,5627.02,1242.36315917969,TweedieGBM
POL000682,2022,0.919,0,230.827774047852,TweedieGBM
POL002933,2023,0.631,0,1309.96765136719,TweedieGBM
POL002588,2022,0.852,0,2415.181640625,TweedieGBM
POL000134,2024,0.725,0,3181.98315429688,TweedieGBM
POL001909,2020,0.611,0,493.938812255859,TweedieGBM
POL003289,2020,0.777,0,23.8104438781738,TweedieGBM
POL003569,2020,0.71,0,542.918090820313,TweedieGBM
POL000199,2021,0.89,0,20467.056640625,TweedieGBM
POL001694,2023,0.926,29812.46,1220.07202148438,TweedieGBM
POL003475,2024,0.725,0,756.411682128906,TweedieGBM
POL003492,2020,0.749,0,37252.93359375,TweedieGBM
POL000591,2021,0.914,0,5224.8486328125,TweedieGBM
POL002485,2024,0.793,0,3539.25610351563,TweedieGBM
POL000812,2021,0.684,0,305.514068603516,TweedieGBM
POL002003,2023,0.709,0,78.3262100219727,TweedieGBM
POL001347,2021,0.927,0,103.407661437988,TweedieGBM
POL003764,2024,0.986,0,79.7803115844727,TweedieGBM
POL000079,2022,0.95,0,5313.49853515625,TweedieGBM
POL000196,2024,0.981,0,1406.73046875,TweedieGBM
POL002036,2022,0.754,0,1181.37719726563,TweedieGBM
POL000756,2018,0.982,13356.66,375.025787353516,TweedieGBM
POL003024,2022,0.732,0,2949.92456054688,TweedieGBM
POL003127,2021,0.838,0,564.841674804688,TweedieGBM
POL000229,2022,0.705,0,44.0690956115723,TweedieGBM
POL003026,2023,0.732,0,279.608764648438,TweedieGBM
POL002988,2023,0.997,0,206.618576049805,TweedieGBM
POL003931,2019,0.909,2985.69,2994.69506835938,TweedieGBM
POL000191,2020,0.947,0,305.193298339844,TweedieGBM
POL000792,2023,0.751,0,186.096603393555,TweedieGBM
POL001945,2022,0.995,0,2564.55126953125,TweedieGBM
POL002881,2020,0.739,53803.17,786.126403808594,TweedieGBM
POL000622,2021,0.624,0,258.493255615234,TweedieGBM
POL002239,2022,0.8,0,969.748291015625,TweedieGBM
POL001338,2022,0.996,0,2297.49658203125,TweedieGBM
POL002791,2023,0.799,25437.55,2187.15991210938,TweedieGBM
POL000433,2021,0.744,0,75.4960632324219,TweedieGBM
POL002706,2019,0.77,0,471.964477539063,TweedieGBM
POL002260,2021,0.932,0,88.9418487548828,TweedieGBM
POL003396,2024,0.679,8518.3,9114.2958984375,TweedieGBM
POL002551,2022,0.721,0,320.144561767578,TweedieGBM
POL003802,2021,0.969,0,676.959838867188,TweedieGBM
POL001158,2024,0.872,0,465.912414550781,TweedieGBM
POL003621,2022,0.627,0,616.026062011719,TweedieGBM
POL000694,2022,0.682,0,356.100036621094,TweedieGBM
POL001915,2024,0.762,0,1930.95251464844,TweedieGBM
POL002833,2024,0.637,0,217.830352783203,TweedieGBM
POL003765,2024,0.611,0,1190.45727539063,TweedieGBM
POL001635,2021,0.847,0,1425.58312988281,TweedieGBM
POL002600,2024,0.656,0,387.639892578125,TweedieGBM
POL002462,2020,0.927,0,827.138977050781,TweedieGBM
POL001219,2023,0.73,0,435.137512207031,TweedieGBM
POL000408,2022,0.985,0,1640.97314453125,TweedieGBM
POL003883,2023,0.819,0,119.78247833252,TweedieGBM
POL000164,2018,0.847,0,736.114440917969,TweedieGBM
POL003439,2018,0.836,0,1174.94470214844,TweedieGBM
POL003399,2022,0.709,0,379.541107177734,TweedieGBM
POL002325,2024,0.863,0,317.533233642578,TweedieGBM
POL003781,2023,0.942,53103.84,1060.10583496094,TweedieGBM
POL003822,2023,0.699,0,381.415985107422,TweedieGBM
POL002737,2020,0.895,0,342.810485839844,TweedieGBM
POL003830,2022,0.768,0,263.468566894531,TweedieGBM
POL001681,2020,0.848,0,342.602111816406,TweedieGBM
POL003301,2023,0.708,0,3965.10961914063,TweedieGBM
POL001634,2023,0.842,0,588.147583007813,TweedieGBM
POL001649,2018,0.669,0,328.748138427734,TweedieGBM
POL000791,2019,0.763,0,232.559982299805,TweedieGBM
POL002284,2024,0.718,6770,427.599700927734,TweedieGBM
POL002947,2022,0.661,0,276.485412597656,TweedieGBM
POL003549,2022,0.858,10557.32,536.83447265625,TweedieGBM
POL002090,2023,0.622,0,1279.14953613281,TweedieGBM
POL002611,2020,0.719,3373.76,1767.94372558594,TweedieGBM
POL002434,2020,0.911,4859.94,358.790985107422,TweedieGBM
POL001573,2024,0.921,0,1403.84167480469,TweedieGBM
POL001622,2024,0.79,0,2399.42456054688,TweedieGBM
POL000109,2021,0.985,0,349.980255126953,TweedieGBM
POL002274,2019,0.745,0,319.911529541016,TweedieGBM
POL000661,2020,0.883,0,249.999786376953,TweedieGBM
POL003623,2018,0.972,0,300.907623291016,TweedieGBM
POL001096,2022,0.717,0,587.033569335938,TweedieGBM
POL001795,2023,0.871,0,2495.28295898438,TweedieGBM
POL003991,2023,0.856,4511.18,731.394897460938,TweedieGBM
POL000960,2022,0.695,0,65084.37890625,TweedieGBM
POL001456,2019,0.978,0,231.412750244141,TweedieGBM
POL002420,2020,0.72,0,107.546028137207,TweedieGBM
POL001733,2023,0.787,0,16330.494140625,TweedieGBM
POL000016,2024,0.714,0,28714.505859375,TweedieGBM
POL000330,2019,0.816,0,511.938232421875,TweedieGBM
POL002516,2020,0.759,0,14.8603649139404,TweedieGBM
POL003729,2018,0.714,0,426.502105712891,TweedieGBM
POL000760,2024,0.88,0,4903.275390625,TweedieGBM
POL003470,2022,0.85,0,754.288452148438,TweedieGBM
POL003781,2024,0.723,0,1891.04736328125,TweedieGBM
POL002074,2019,0.735,0,1602.98754882813,TweedieGBM
POL003975,2018,0.731,0,399.541381835938,TweedieGBM
POL000010,2019,0.896,0,2377.73559570313,TweedieGBM
POL002253,2022,0.659,0,653.202270507813,TweedieGBM
POL001019,2021,0.691,0,1898.28759765625,TweedieGBM
POL001193,2020,0.799,0,835.988464355469,TweedieGBM
POL001023,2020,0.668,0,168.090438842773,TweedieGBM
POL002898,2023,0.616,0,10.1921939849854,TweedieGBM
POL000158,2024,0.713,0,391.874847412109,TweedieGBM
POL001608,2018,0.814,0,625.048950195313,TweedieGBM
POL001731,2018,0.794,0,1451.94348144531,TweedieGBM
POL003613,2023,0.659,0,433.196441650391,TweedieGBM
POL002459,2020,0.774,0,434.45458984375,TweedieGBM
POL002476,2023,0.676,0,2591.75170898438,TweedieGBM
POL002275,2021,0.662,0,1515.65380859375,TweedieGBM
POL003421,2020,0.882,0,26.7416362762451,TweedieGBM
POL003617,2021,0.953,0,432.141967773438,TweedieGBM
POL002809,2022,0.813,0,1086.86853027344,TweedieGBM
POL002300,2022,0.938,0,487.636810302734,TweedieGBM
POL000704,2019,0.769,0,715.983459472656,TweedieGBM
POL000599,2021,0.628,0,391.424774169922,TweedieGBM
POL000115,2020,0.962,0,2388.51391601563,TweedieGBM
POL000388,2020,0.813,1404.03,3035.20141601563,TweedieGBM
POL001883,2019,0.872,0,2385.98803710938,TweedieGBM
POL001314,2020,0.656,0,607.260559082031,TweedieGBM
POL001621,2024,0.734,0,875.662719726563,TweedieGBM
POL003811,2023,0.935,0,199.485885620117,TweedieGBM
POL000935,2021,0.999,0,7349.4443359375,TweedieGBM
POL003342,2021,0.742,0,569.747314453125,TweedieGBM
POL000158,2023,0.989,0,581.99658203125,TweedieGBM
POL001301,2021,0.86,0,593.235229492188,TweedieGBM
POL000570,2022,0.892,0,45.8504981994629,TweedieGBM
POL003377,2021,0.644,0,1010.19067382813,TweedieGBM
POL003050,2023,0.914,0,1299.169921875,TweedieGBM
POL003443,2022,0.8,0,611.511413574219,TweedieGBM
POL001612,2023,0.65,0,289.131774902344,TweedieGBM
POL003050,2022,0.897,262989.81,942.028747558594,TweedieGBM
POL001752,2024,0.824,0,343.200714111328,TweedieGBM
POL003610,2018,0.877,0,291.429748535156,TweedieGBM
POL000458,2019,0.601,0,273.901397705078,TweedieGBM
POL002663,2022,0.89,0,171.29167175293,TweedieGBM
POL001080,2018,0.938,0,1985.23303222656,TweedieGBM
POL003861,2018,0.736,0,817.624938964844,TweedieGBM
POL001489,2019,0.677,0,343.485443115234,TweedieGBM
POL002374,2023,0.705,200,761.36962890625,TweedieGBM
POL002517,2024,0.631,9610.06,1343.13366699219,TweedieGBM
POL000159,2021,0.708,0,1159.7841796875,TweedieGBM
POL002670,2023,0.756,0,6.44486141204834,TweedieGBM
POL002740,2019,0.899,0,843.355529785156,TweedieGBM
POL003118,2024,0.929,0,803.842651367188,TweedieGBM
POL003348,2024,0.75,0,279.738800048828,TweedieGBM
POL003141,2023,0.898,0,234.371002197266,TweedieGBM
POL001955,2019,0.868,0,501.288452148438,TweedieGBM
POL000495,2019,0.773,0,1771.58850097656,TweedieGBM
POL002595,2020,0.824,0,211.016799926758,TweedieGBM
POL001604,2022,0.717,0,1348.57763671875,TweedieGBM
POL000281,2024,0.981,0,1553.02209472656,TweedieGBM
POL000967,2023,0.961,0,892.822082519531,TweedieGBM
POL001478,2023,0.754,0,99.0583267211914,TweedieGBM
POL002439,2021,0.978,0,1039.97290039063,TweedieGBM
POL003287,2022,0.748,0,1897.7998046875,TweedieGBM
POL000189,2019,0.844,0,411.998382568359,TweedieGBM
POL001147,2024,0.733,0,1457.33154296875,TweedieGBM
POL000838,2021,0.875,0,27.932991027832,TweedieGBM
POL003283,2020,0.847,0,164.883926391602,TweedieGBM
POL001869,2019,0.613,0,1669.599609375,TweedieGBM
POL000126,2021,0.622,0,419.095489501953,TweedieGBM
POL003632,2019,0.926,0,2815.81494140625,TweedieGBM
POL001777,2018,0.912,0,427.217559814453,TweedieGBM
POL000768,2023,0.751,0,483.310943603516,TweedieGBM
POL000518,2023,0.969,1820.93,449.604553222656,TweedieGBM
POL002343,2020,0.711,0,314.510986328125,TweedieGBM
POL000674,2021,0.66,0,1703.62902832031,TweedieGBM
POL001335,2023,0.691,0,213.800979614258,TweedieGBM
POL000590,2021,0.95,0,3896.80737304688,TweedieGBM
POL003820,2024,0.804,0,143.758514404297,TweedieGBM
POL003399,2023,0.799,0,379.48681640625,TweedieGBM
POL003748,2022,0.687,2022.28,1416.01843261719,TweedieGBM
POL000810,2020,0.622,0,269.372741699219,TweedieGBM
POL000160,2020,0.97,0,889.514770507813,TweedieGBM
POL001951,2019,0.808,0,616.311096191406,TweedieGBM
POL003545,2020,0.756,0,68.0891647338867,TweedieGBM
POL003819,2021,0.709,0,687.838500976563,TweedieGBM
POL002739,2024,0.701,0,1631.36279296875,TweedieGBM
POL000128,2024,0.875,0,448.423736572266,TweedieGBM
POL001169,2024,0.98,0,2434.44799804688,TweedieGBM
POL002210,2019,0.656,0,65.3608856201172,TweedieGBM
POL000558,2018,0.957,0,21.7285041809082,TweedieGBM
POL002537,2023,0.868,200,477.618041992188,TweedieGBM
POL000066,2024,0.859,0,5793.96826171875,TweedieGBM
POL000274,2024,0.719,6263.18,698.002380371094,TweedieGBM
POL001585,2021,0.777,0,2156.6923828125,TweedieGBM
POL000720,2018,0.655,200,688.03369140625,TweedieGBM
POL003606,2023,0.957,0,2870.29516601563,TweedieGBM
POL000803,2020,0.831,200,1861.02905273438,TweedieGBM
POL003162,2023,0.724,0,11565.7841796875,TweedieGBM
POL003401,2019,0.897,0,114.47696685791,TweedieGBM
POL000555,2021,0.714,11297.49,3662.3564453125,TweedieGBM
POL003486,2023,0.966,0,1738.29992675781,TweedieGBM
POL000941,2024,0.75,0,656.921203613281,TweedieGBM
POL003068,2023,0.85,0,209.192840576172,TweedieGBM
POL003639,2021,0.608,0,37.5783500671387,TweedieGBM
POL003899,2018,0.805,0,6.81176805496216,TweedieGBM
POL000271,2020,0.694,0,799.741455078125,TweedieGBM
POL002853,2021,0.976,230,2979.72729492188,TweedieGBM
POL001362,2023,0.736,0,153.766860961914,TweedieGBM
POL001556,2018,0.903,0,34.6859016418457,TweedieGBM
POL001741,2020,0.774,0,147.779434204102,TweedieGBM
POL002161,2022,0.741,0,123.840805053711,TweedieGBM
POL001704,2023,0.838,0,226.172622680664,TweedieGBM
POL000263,2022,0.757,0,121.877349853516,TweedieGBM
POL001376,2023,0.959,0,161.944946289063,TweedieGBM
POL001960,2023,0.757,0,6.74213457107544,TweedieGBM
